Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002276424,2380766322,1841448459,323682629,11401900,1041.70,8896,528.0,0,2.0,57728,0.35,14400,8.04
1.001843522,2528736033,1993154322,348777122,12057652,1122.63,1016,321.0,0,3.0,57728,0.35,14432,8.04
1.001924202,2500105894,1994553865,352496335,11688579,1026.47,9587,233.0,0,3.0,57728,0.35,14432,8.04
1.001823085,2441411497,1918014937,332082006,11554533,1045.30,8948,505.0,41,4.0,57728,0.35,14432,8.04
1.001636183,2407206227,1897149184,333958901,11442580,1021.81,8721,77.0,0,4.0,57856,0.35,14464,8.04
1.001751546,2582875470,1878611330,326879965,12417875,1018.37,8876,882.0,0,5.0,57856,0.35,14464,8.04
1.002020267,2589497543,1990367226,353375011,12399629,1072.74,10077,863.0,0,5.0,57856,0.35,14464,8.04
1.001771975,2652234027,1898002722,329285446,13150236,960.69,8981,143.0,0,6.0,57856,0.35,14464,8.04
1.001729885,2611170839,1918302619,337981647,12676386,946.81,8957,176.0,112,6.0,57856,0.35,14464,8.04
1.001601204,2257134963,1731968680,299539077,10896731,1037.32,9017,539.0,162,6.0,58240,0.35,14560,8.04
1.001833553,2054770105,1520885687,264819377,9979825,853.59,6822,285.0,0,7.0,58880,0.36,14720,8.04
1.001700505,2936907194,2324985656,409725194,13854934,1184.97,13256,472.0,354,7.0,58880,0.36,14720,8.04
1.001562835,2645456506,1930977760,335223151,12788976,992.04,8637,545.0,0,7.0,60288,0.37,15072,8.04
1.001763697,2300294738,1813693881,318991552,11238802,955.73,8655,93.0,0,8.0,60288,0.37,15072,8.04
1.001991985,2743330716,2084389184,367613664,13252867,952.10,9844,305.0,0,8.0,60288,0.37,15072,8.04
1.001555911,2419362289,1826515522,317867998,11570834,1112.32,8735,139.0,0,8.0,60288,0.37,15072,8.04
1.001524652,2480242737,1927194215,337844141,12183996,1021.73,9675,31.0,0,9.0,60288,0.37,15072,8.04
1.00165524,2701198941,1900195658,329881453,12963094,1004.31,9046,245.0,0,9.0,60288,0.37,15072,8.04
1.002117358,2646872692,1961115810,340931464,12721432,1033.70,9662,231.0,0,9.0,60288,0.37,15072,8.04
1.00152903,2717036739,1979460783,346194826,13235694,990.12,9423,139.0,0,10.0,60288,0.37,15072,8.04
1.001672096,2938317469,2216576378,390946474,13901809,1172.52,1212,62.0,0,10.0,60288,0.37,15072,8.04
