Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002298815,5055029186,3673362593,645614016,23220658,1771.25,24027,516.0,1,2.0,54016,0.33,13312,8.42
1.001747681,4859986148,3702779036,655325743,22316953,1844.08,25904,148.0,0,3.0,55808,0.34,13952,8.82
1.001753041,4732073135,3686370852,655995636,21309600,1772.63,25802,143.0,0,4.0,55808,0.34,13952,8.82
1.001916137,4775238334,3679077658,649382405,21714075,1809.83,26061,115.0,0,4.0,55808,0.34,13952,8.82
1.001910747,4641010480,3670531303,649234292,21307835,1799.16,25997,158.0,0,5.0,55808,0.34,13952,8.82
1.002140918,4837907599,3661976902,640754161,21644358,1700.71,23824,173.0,0,5.0,55808,0.34,13952,8.82
1.002026715,4722428455,3694932160,651635665,21445289,1759.17,26112,147.0,0,6.0,55808,0.34,13952,8.82
1.001893274,5023257019,3617225244,634053241,22607425,1715.03,23813,399.0,0,6.0,55808,0.34,13952,8.82
1.001994284,4960606385,3618041881,634113794,22285846,1813.82,2723,113.0,0,6.0,55808,0.34,13952,8.82
1.001883435,5141110063,3777533339,660061107,23387755,1843.06,2575,340.0,832,7.0,55808,0.34,13952,8.82
1.001781194,4904758735,3697476858,651485623,22535214,1844.39,25797,155.0,242,7.0,59264,0.36,14784,8.82
1.001848099,5032005042,3841393790,669242122,22568150,1659.03,23128,116.0,0,8.0,60160,0.37,15040,8.82
1.001858078,4709101887,3624099341,641462175,21241700,1664.04,24011,204.0,0,8.0,60160,0.37,15040,8.82
1.001618809,4802968567,3573862083,627593281,21858771,1735.02,25237,122.0,0,8.0,60160,0.37,15040,8.82
1.001830516,4977452995,3544302335,616168651,23129007,1797.87,24014,248.0,0,9.0,60160,0.37,15040,8.82
1.001746609,4865652398,3669752065,649169164,21945662,1772.62,25134,111.0,0,9.0,60160,0.37,15040,8.82
1.001713216,4708730660,3649439189,641012614,21354237,1728.16,25018,24.0,0,9.0,60160,0.37,15040,8.82
1.002011426,4720671198,3646123934,646833530,21347957,1765.75,25275,102.0,0,10.0,60160,0.37,15040,8.82
1.001688039,4958910607,3755109047,659038792,22612521,1783.91,24755,362.0,0,10.0,60160,0.37,15040,8.82
1.001579886,4981720256,3587932932,625968533,22630834,1829.25,26574,575.0,0,10.0,60160,0.37,15040,8.82
1.001840194,4938186480,3728184801,660102494,22387804,1863.44,25668,156.0,0,10.0,60160,0.37,15040,8.82
1.001611937,5020599146,3805210645,668195442,22631218,1848.75,26786,134.0,0,11.0,60160,0.37,15040,8.82
1.001849693,4953209483,3718828579,656360731,22338431,1813.64,25268,164.0,0,11.0,60160,0.37,15040,8.82
1.001714489,4925413329,3583491572,628560001,22106713,1799.07,2561,105.0,0,11.0,60160,0.37,15040,8.82
1.001655196,4829741816,3693946084,652449191,21880762,1742.78,25303,73.0,0,11.0,60160,0.37,15040,8.82
1.001885033,4608731609,3683566343,647660272,20714865,1745.36,25512,163.0,0,12.0,60160,0.37,15040,8.82
1.001635351,4691432646,3690712334,655276230,21238113,1777.55,26143,28.0,0,12.0,60160,0.37,15040,8.82
1.001642417,4830216854,3494308099,616502320,21939545,1693.14,22694,97.0,0,12.0,60160,0.37,15040,8.82
1.001959056,5292266641,3914977026,686739884,24164116,1722.71,2339,499.0,0,12.0,60160,0.37,15040,8.82
1.001839492,4994646791,3530152122,621055011,23403435,1695.60,22198,266.0,0,12.0,60160,0.37,15040,8.82
1.001937454,4918002796,3691320113,653018946,22340336,1706.01,23372,434.0,0,13.0,60160,0.37,15040,8.82
1.001758611,4701847990,3562663755,629468130,21466670,1699.29,23855,422.0,0,13.0,60160,0.37,15040,8.82
1.001895411,4995290260,3645223277,637643256,22578644,1743.55,25341,282.0,0,13.0,60160,0.37,15040,8.82
