Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002589436,5058736384,3670282466,642213789,24042384,1847.17,25792,1.204,1.0,1.0,54528.0,0.33,13440.0,8.42
1.001887591,4937613975,3558433164,627693832,23757929,1864.09,25573,452.0,1.0,1.0,56064.0,0.34,14016.0,8.82
1.001735183,5006552612,3423295725,599606824,23694370,1763.96,23524,260.0,131.0,1.0,56192.0,0.34,14016.0,8.82
1.001749264,5120920964,3722120551,654095319,23572479,1723.73,24489,287.0,153.0,1.0,56704.0,0.34,14176.0,8.82
1.001865239,5043847964,3740192326,653858514,23498060,1771.96,24901,129.0,0.0,1.0,57344.0,0.35,14336.0,8.82
1.001753323,4728554295,3745070695,663449440,22562835,1784.78,26598,108.0,0.0,2.0,57344.0,0.35,14336.0,8.82
1.001840762,4756096028,3676037715,647813205,22498176,1776.39,26253,149.0,0.0,2.0,57344.0,0.35,14336.0,8.82
1.001614616,4816502919,3675253194,644895375,22560856,1654.81,2365,184.0,0.0,2.0,57344.0,0.35,14336.0,8.82
1.001904877,4804882083,3632342108,639469292,22797589,1699.34,24374,387.0,0.0,2.0,57344.0,0.35,14336.0,8.82
1.001658933,5226150068,3871141696,679793903,24731595,1724.45,23247,308.0,387.0,2.0,57344.0,0.35,14336.0,8.82
1.002008432,4872042160,3549022332,623252106,23471712,1816.71,24918,161.0,0.0,3.0,58880.0,0.36,14720.0,8.82
1.001772855,4900279276,3593374950,630146588,23867004,1778.43,23747,365.0,0.0,3.0,58880.0,0.36,14720.0,8.82
1.001960692,5020335721,3725141461,657938475,23645213,1784.87,25943,93.0,0.0,3.0,58880.0,0.36,14720.0,8.82
1.00202628,4937048300,3665794565,647268172,23806196,1716.20,23171,499.0,0.0,3.0,58880.0,0.36,14720.0,8.82
1.00183915,4844843535,3616808277,636873687,23328632,1765.45,24833,388.0,0.0,3.0,58880.0,0.36,14720.0,8.82
1.001855468,4901801431,3632130377,643152698,23290744,1753.97,24696,150.0,0.0,4.0,58880.0,0.36,14720.0,8.82
1.001848651,5058593075,3533975760,621520385,23858489,1700.48,23062,208.0,0.0,4.0,58880.0,0.36,14720.0,8.82
1.001724576,4934102314,3546215249,620691673,23173564,1811.36,25447,127.0,0.0,4.0,58880.0,0.36,14720.0,8.82
1.001755348,5009891304,3681003328,648352449,23437115,1829.30,2713,255.0,0.0,4.0,58880.0,0.36,14720.0,8.82
1.001692675,5359292029,3882815309,676549871,24585251,1696.46,23526,288.0,201.0,4.0,58880.0,0.36,14720.0,8.82
1.001524198,4919916012,3526190964,619039952,23298548,1890.92,26733,148.0,0.0,4.0,59776.0,0.36,14944.0,8.82
1.001940087,4976247812,3873041649,678173273,23513506,1676.81,2305,55.0,0.0,5.0,59776.0,0.36,14944.0,8.82
1.001471511,4900310283,3613616769,638309999,23933207,1752.35,23406,412.0,0.0,5.0,59776.0,0.36,14944.0,8.82
1.001936574,4986820262,3466050256,608439324,23776165,1799.95,2479,484.0,0.0,5.0,59776.0,0.36,14944.0,8.82
1.00201076,4928988458,3684916861,642310009,22852165,1715.03,25399,209.0,0.0,5.0,59776.0,0.36,14944.0,8.82
1.001649092,4932080712,3705824686,659272975,23613384,1854.07,26259,297.0,0.0,5.0,59776.0,0.36,14944.0,8.82
1.001889916,4687176787,3666963793,647150276,22307292,1824.16,26432,133.0,0.0,5.0,59776.0,0.36,14944.0,8.82
1.001949539,4942290956,3662674373,644303235,23827482,1739.65,23606,438.0,0.0,5.0,59776.0,0.36,14944.0,8.82
1.002019344,5066475468,3657042680,640142052,24142313,1826.95,25486,546.0,0.0,6.0,59776.0,0.36,14944.0,8.82
1.001437024,5086790211,3481059678,610838253,24846947,1577.29,20192,414.0,442.0,6.0,59776.0,0.36,14944.0,8.82
1.001682111,5002896503,3792411578,663069621,23656714,1738.53,24332,130.0,414.0,6.0,61568.0,0.37,15392.0,8.82
1.0017327,4886234828,3477073271,608373367,23358494,1844.29,25835,163.0,6.0,6.0,63360.0,0.38,15840.0,8.82
1.001769233,4810469372,3837876894,677169549,22730652,1856.58,26756,164.0,4.0,6.0,63488.0,0.39,15872.0,8.82
1.001691532,4815988917,3692580184,650219059,22908660,1846.02,26386,169.0,0.0,6.0,63488.0,0.39,15872.0,8.82
1.001924769,4975759782,3622018020,640190196,23740372,1834.52,25219,573.0,0.0,6.0,63488.0,0.39,15872.0,8.82
1.002125612,5009111405,3806062705,671230000,23587927,1852.24,26346,260.0,0.0,7.0,63488.0,0.39,15872.0,8.82
1.001903739,4875360508,3652377186,642878030,23657325,1806.06,24451,196.0,1.0,7.0,63488.0,0.39,15872.0,8.82
1.001665833,5089331881,3994031740,697595183,23716316,1702.47,24874,88.0,1.0,7.0,63488.0,0.39,15872.0,8.82
1.001756535,5196889198,3836534883,672406137,24656842,1668.30,22712,210.0,0.0,7.0,63488.0,0.39,15872.0,8.82
1.001817251,4949845667,3722910258,657855665,23464692,1781.59,2522,223.0,0.0,7.0,63488.0,0.39,15872.0,8.82
1.001913459,4655064267,3674360671,646636861,22370906,1779.92,26001,284.0,0.0,7.0,63488.0,0.39,15872.0,8.82
1.001822052,4881016453,3547746245,624358638,23194249,1889.62,27084,195.0,0.0,7.0,63488.0,0.39,15872.0,8.82
1.001866646,4937374894,3761583909,661035110,23454559,1778.78,25139,285.0,0.0,7.0,63488.0,0.39,15872.0,8.82
1.00167467,4877462406,3628116644,635093645,23448698,1724.10,23635,126.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.001843861,4925171718,3572799677,626758704,23260607,1793.39,24836,210.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.002061909,4921483080,3617121561,634128309,23529995,1793.66,25199,302.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.001730505,5008750093,3511963908,617831530,24221420,1719.98,22618,399.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.001771914,5068444953,3698450485,649408258,23943499,1792.33,25373,63.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.001938306,5181975426,3953564264,695940141,24753185,1770.40,23835,233.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.001635133,5144215690,3719673020,649215761,24367808,1772.02,25763,186.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.002118807,4992942031,3539712481,618921781,23609958,1795.84,24882,330.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.001853924,5126546119,3744595016,654711269,23584383,1721.80,2406,149.0,0.0,8.0,63488.0,0.39,15872.0,8.82
1.002079074,5046738788,3728940948,657296810,23868851,1850.40,25579,476.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001688544,5036234117,3682472676,646438953,24063597,1649.27,22881,863.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001624958,4867764551,3604572360,635193031,22997484,1769.70,25058,1.405,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001786251,4936724445,3535808972,621350456,23450059,1791.51,2459,822.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001623498,5088995289,3698665681,647459375,23934783,1823.82,25621,442.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001841797,5148869540,3774071334,663342336,24248777,1806.43,25145,131.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001763578,5150574063,3689695294,650902200,24040593,1760.97,24835,251.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001809842,4968316493,3629547551,639041890,23646742,1801.99,25411,277.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.001697036,5256841238,3954846352,692281441,24257485,1672.66,21761,117.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.002001952,4956699073,3560435993,625905124,23453055,1897.05,26733,462.0,0.0,9.0,63488.0,0.39,15872.0,8.82
1.002346721,4934111563,3617265801,638254685,23410070,1778.41,24397,209.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001736675,5063703746,3772307267,661347287,23944415,1813.47,25642,549.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001899924,5041394707,3646429600,642441957,23876014,1776.05,24579,520.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001775101,4997910642,3775936982,668744830,23656233,1870.40,27246,206.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001922208,5017227135,3686761274,650244628,23577806,1826.89,25964,283.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001718874,5189348968,3802076009,667418888,24434943,1762.90,24217,349.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001695312,4975268405,4001990406,705774703,23117811,1782.08,26111,299.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.00178227,4751744525,3592491502,630960259,22585701,1782.09,25643,293.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001685627,4869248575,3692830185,650620903,22665697,1779.64,25014,121.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001819714,4942722225,3675576582,647349350,23472585,1826.35,25927,101.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.001796122,4878995407,3520712734,617095038,23117742,1806.87,24753,660.0,0.0,10.0,63488.0,0.39,15872.0,8.82
1.00185034,4991594512,3577177864,621124489,23272255,1731.21,23858,307.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.002028585,4961814010,3744731364,657050735,23581825,1791.20,25021,257.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.002068357,5174354691,3804539863,667948020,24847846,1720.06,23749,252.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.001648204,5057960558,3679226347,641260676,23288932,1772.87,26487,184.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.001846802,4981515309,3717072298,655977234,23762323,1825.87,25707,356.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.0017388,4840864183,3768935828,665552778,22966619,1737.08,24998,280.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.001932633,4974701596,3618816982,635969413,23941939,1717.53,23043,459.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.001814386,4926203715,3679499727,649743072,23815171,1757.41,2474,274.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.002013136,4913912326,3617030341,636769175,23394644,1653.22,22928,575.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.001757944,4739929333,3583218253,627633650,22544814,1733.00,24006,175.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.00151577,4893044409,3696653514,652038288,23120548,1785.80,25539,130.0,0.0,11.0,63488.0,0.39,15872.0,8.82
