Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002433595,4685804564,3421525762,601986558,22323490,1630.13,22348,765.0,71,2.0,57088,0.35,14208,8.44
1.001942965,4483503103,3407830515,600228592,21408755,1663.27,22162,670.0,0,3.0,57856,0.35,14464,8.85
1.001928424,4778723918,3388974447,590317602,23317411,1559.33,20592,1.143,0,3.0,57856,0.35,14464,8.85
1.001562986,4458704131,3421718090,606266421,21614161,1616.29,22662,548.0,0,4.0,57856,0.35,14464,8.85
1.001917148,4795405313,3362069762,590873505,23831629,1586.43,20961,1.168,1,4.0,57856,0.35,14464,8.85
1.001892901,4626668922,3356253390,590014626,23008000,1536.59,20703,750.0,0,5.0,57856,0.35,14464,8.85
1.001836822,4468628900,3368850230,598938907,21674424,1628.77,22063,530.0,1,6.0,57856,0.35,14464,8.85
1.001641108,4815291776,3290339016,579219447,23627532,1733.64,22962,428.0,0,6.0,57856,0.35,14464,8.85
1.001801592,4777903996,3475399834,611636462,23295354,1641.81,22349,412.0,0,7.0,57856,0.35,14464,8.85
1.001668613,5097837185,3641898456,637513135,24990523,1665.07,22945,416.0,170,7.0,57856,0.35,14464,8.85
1.001820447,4517804048,3352388760,587322517,21478641,1570.05,20627,412.0,0,8.0,58496,0.35,14624,8.85
1.001770466,4812207270,3354714297,587471031,22917938,1657.88,23225,555.0,0,8.0,58496,0.35,14624,8.85
1.002078345,4418815984,3378122602,592628782,21441750,1531.78,20687,527.0,0,8.0,58496,0.35,14624,8.85
1.001761122,4496317408,3417372504,599419506,21749756,1620.32,22409,540.0,0,9.0,58496,0.35,14624,8.85
1.001851405,4644460922,3340001368,589846291,22888365,1640.68,21748,513.0,0,9.0,58496,0.35,14624,8.85
1.001874169,4822416384,3269840457,570931633,23478240,1652.32,22367,166.0,0,10.0,58496,0.35,14624,8.85
1.001561166,4548680791,3368706263,592041295,22144715,1608.22,21857,700.0,0,10.0,58496,0.35,14624,8.85
1.001962752,4648369147,3332317199,583810957,22861832,1506.18,19838,846.0,0,10.0,58496,0.35,14624,8.85
1.001811489,5212165302,3653470192,638965548,25384319,1647.04,21747,616.0,0,11.0,58496,0.35,14624,8.85
1.001827944,4956637321,3424591285,598677785,24589323,1596.25,21293,863.0,0,11.0,58496,0.35,14624,8.85
1.001878662,4613038866,3344128319,579485311,21770278,1593.82,22636,366.0,0,12.0,58496,0.35,14624,8.85
1.001945676,4652292505,3325632471,583887984,22473981,1626.49,22419,524.0,0,12.0,58496,0.35,14624,8.85
1.002066582,4637105969,3317011514,580572818,22240327,1546.03,19582,461.0,0,12.0,58496,0.35,14624,8.85
1.001712472,4714558061,3359983747,591049085,22967247,1607.02,21863,678.0,0,13.0,58496,0.35,14624,8.85
1.002171297,4366669729,3428225280,605517721,21119341,1703.53,24072,430.0,0,13.0,58496,0.35,14624,8.85
1.001793838,4614612890,3303812928,577490939,21942683,1625.56,22898,531.0,0,13.0,58496,0.35,14624,8.85
1.001996254,4399857408,3411650662,601166561,21254007,1676.10,23768,434.0,0,13.0,58496,0.35,14624,8.85
1.001667116,4929256373,3568190253,630882982,23901621,1658.99,22769,394.0,0,14.0,58496,0.35,14624,8.85
1.001852762,4832641011,3310800972,579868293,23949641,1569.58,20785,654.0,237,14.0,58496,0.35,14624,8.85
1.001773915,5140226415,3604837932,632154476,24819075,1734.87,24357,547.0,0,14.0,59136,0.36,14784,8.85
1.001584453,4523966048,3386334904,599688933,21796662,1551.21,21046,470.0,0,15.0,59136,0.36,14784,8.85
1.001926195,4643404474,3398037265,597848535,22170910,1549.58,20941,606.0,0,15.0,59136,0.36,14784,8.85
1.001669515,4910421462,3286155991,573813581,23907985,1668.91,22573,454.0,0,15.0,59136,0.36,14784,8.85
1.001840318,4779236134,3472991549,608148675,22747499,1659.34,22309,424.0,0,15.0,59136,0.36,14784,8.85
1.002082086,4384870247,3385676824,594449182,20959128,1566.94,2171,414.0,0,16.0,59136,0.36,14784,8.85
1.001852284,4936337956,3270672431,573544220,24579331,1611.64,20302,811.0,0,16.0,59136,0.36,14784,8.85
1.001619639,4564691244,3480177179,617575065,22033864,1601.32,22202,472.0,0,16.0,59136,0.36,14784,8.85
1.001691874,4996960721,3723068672,653796943,23954863,1562.78,21767,521.0,0,16.0,59136,0.36,14784,8.85
1.001757255,4509560839,3361959611,595015443,21530416,1612.93,21822,473.0,0,16.0,59136,0.36,14784,8.85
1.001724858,4456198620,3374626905,593401095,21527832,1615.77,22678,549.0,0,17.0,59136,0.36,14784,8.85
