Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002282658,5.005.813.486,3.772.688.088,664.942.004,23.717.068,1.889.65,25.372,307,678,1.00, 54784, .3300, 13440, 8.4200
1.001541541,5.135.993.535,3.751.922.051,659.097.659,23.983.143,1.867.04,27.046,534,687,2.00, 59648, .3600, 14912, 8.8200
1.001796814,5.095.802.347,3.914.096.701,689.112.707,23.870.982,1.873.61,26.865,114,667,2.00, 62464, .3800, 15584, 8.8200
1.001752046,5.176.043.834,4.156.087.751,730.669.084,23.881.759,1.825.10,24.908,180,710,3.00, 65280, .4000, 16320, 8.8200
1.001737842,5.151.091.751,3.892.918.763,687.075.898,23.771.549,1.834.97,25.565,114,870,3.00, 68736, .4200, 17184, 8.8200
1.001913559,4.963.880.734,3.946.403.771,697.569.544,23.302.264,1.886.60,26.543,191,770,3.00, 72192, .4400, 18048, 8.8200
1.001636449,5.284.133.649,4.074.081.692,714.675.891,24.226.182,1.646.45,21.903,1,909,4.00, 75392, .4600, 18848, 8.8200
1.001536395,5.110.439.886,3.770.960.368,665.129.614,23.719.471,1.828.25,25.272,59,668,4.00, 78976, .4800, 19744, 8.8200
1.001790401,5.359.545.912,3.863.643.184,675.378.201,25.025.206,1.672.73,22.639,57,730,4.00, 81664, .5000, 20416, 8.8200
1.001829655,5.143.396.136,3.816.769.838,669.348.485,24.021.453,1.777.57,24.213,126,465,4.00, 85632, .5200, 21280, 8.8200
1.002007291,5.375.122.167,4.351.852.532,759.731.776,24.355.968,1.738.02,23.313,112,1.054,5.00, 88704, .5400, 22144, 8.8200
1.001911451,5.096.750.072,4.123.198.241,724.998.333,23.523.524,1.762.09,24.698,130,3,5.00, 93952, .5700, 23488, 8.8200
1.001992293,5.200.086.689,3.791.685.198,666.682.858,23.853.775,1.649.93,24.076,22,0,5.00, 93952, .5700, 23488, 8.8200
1.001748945,5.239.583.387,3.882.787.876,679.349.816,24.989.407,1.713.55,23.312,542,0,5.00, 93952, .5700, 23488, 8.8200
1.001981802,5.230.517.326,4.023.443.600,711.027.268,24.742.208,1.791.30,24.449,290,0,6.00, 93952, .5700, 23488, 8.8200
1.001882567,4.968.133.089,3.765.309.062,664.405.256,24.038.631,1.846.60,24.708,376,0,6.00, 93952, .5700, 23488, 8.8200
1.001678779,5.239.742.312,3.977.707.917,694.768.143,24.813.133,1.693.02,23.125,603,0,6.00, 93952, .5700, 23488, 8.8200
1.001698577,5.082.355.087,3.976.052.046,699.713.695,23.905.839,1.736.90,24.529,152,0,6.00, 93952, .5700, 23488, 8.8200
1.001799272,5.031.179.446,3.582.307.488,627.467.375,23.402.597,1.827.13,26.274,161,3,7.00, 93952, .5700, 23488, 8.8200
1.001989981,5.095.862.186,3.652.183.604,642.240.115,23.641.854,1.786.09,24.874,72,246,7.00, 93952, .5700, 23488, 8.8200
1.002057774,5.137.263.990,3.848.507.986,675.117.616,24.292.721,1.754.39,24.165,345,13,7.00, 94976, .5800, 23744, 8.8200
1.001809460,5.126.734.914,3.870.801.439,680.487.630,24.242.532,1.793.18,24.506,261,0,7.00, 94976, .5800, 23744, 8.8200
1.001932173,5.013.033.761,3.829.568.817,669.442.816,23.408.422,1.781.06,25.629,177,0,8.00, 94976, .5800, 23744, 8.8200
1.001795984,5.034.524.021,3.670.969.691,648.919.439,23.512.126,1.818.13,25.335,142,0,8.00, 94976, .5800, 23744, 8.8200
1.001980669,5.100.687.637,3.995.410.714,704.694.742,23.559.026,1.680.88,23.525,42,0,8.00, 94976, .5800, 23744, 8.8200
1.001931089,5.042.181.775,3.761.671.901,666.955.402,23.415.291,1.820.75,26.080,88,0,8.00, 94976, .5800, 23744, 8.8200
1.001885906,5.266.185.081,3.937.044.859,682.844.178,24.268.302,1.701.58,23.091,418,0,8.00, 94976, .5800, 23744, 8.8200
1.001755412,5.248.342.745,3.834.175.198,669.004.818,23.675.629,1.758.89,23.895,134,0,8.00, 94976, .5800, 23744, 8.8200
1.001858543,5.108.360.899,3.723.897.595,654.953.408,23.918.468,1.812.79,25.087,202,0,9.00, 94976, .5800, 23744, 8.8200
1.001810838,4.970.470.232,3.767.972.911,670.709.623,23.420.148,1.842.68,26.549,168,0,9.00, 94976, .5800, 23744, 8.8200
1.001791860,4.952.523.364,3.658.551.693,641.684.147,23.373.300,1.813.28,24.720,351,0,9.00, 94976, .5800, 23744, 8.8200
1.001766878,4.871.914.726,3.630.590.417,641.818.486,23.281.065,1.905.48,25.690,87,0,9.00, 94976, .5800, 23744, 8.8200
1.001817913,5.336.410.571,3.956.886.610,693.583.814,24.927.349,1.713.45,22.600,112,0,9.00, 94976, .5800, 23744, 8.8200
1.001619402,5.045.425.957,3.601.307.257,633.072.343,24.044.368,1.766.80,24.379,160,0,9.00, 94976, .5800, 23744, 8.8200
1.001770257,5.036.066.346,3.695.673.975,649.559.689,24.019.379,1.850.86,25.327,158,0,10.00, 94976, .5800, 23744, 8.8200
1.001628675,5.093.351.657,3.799.604.376,665.201.074,23.867.359,1.801.00,24.745,254,0,10.00, 94976, .5800, 23744, 8.8200
1.001594125,5.342.793.731,4.042.201.950,708.804.024,24.848.406,1.651.30,22.527,16,0,10.00, 94976, .5800, 23744, 8.8200
1.001460234,5.277.623.234,3.793.892.775,664.927.609,24.483.397,1.730.96,23.601,421,0,10.00, 94976, .5800, 23744, 8.8200
1.002033392,5.131.992.776,3.887.895.695,679.836.048,23.815.513,1.858.43,25.200,125,0,10.00, 94976, .5800, 23744, 8.8200
1.001560434,4.981.551.937,3.873.112.707,683.037.787,23.592.351,1.802.92,25.763,61,0,10.00, 94976, .5800, 23744, 8.8200
1.001967388,4.912.974.118,3.888.584.435,687.918.889,23.281.421,1.840.24,26.785,105,0,11.00, 94976, .5800, 23744, 8.8200
1.001929042,5.353.368.014,4.092.438.805,715.625.555,25.254.072,1.668.36,22.733,423,0,11.00, 94976, .5800, 23744, 8.8200
1.001771016,5.003.476.751,3.786.686.309,668.741.273,23.361.906,1.757.86,26.131,46,0,11.00, 94976, .5800, 23744, 8.8200
1.001763577,5.001.795.323,3.608.755.749,635.552.128,23.808.871,1.852.25,25.620,326,0,11.00, 94976, .5800, 23744, 8.8200
1.001910084,5.160.584.627,3.735.206.987,657.591.893,24.233.306,1.807.38,24.881,107,0,11.00, 94976, .5800, 23744, 8.8200
1.001876375,5.101.703.591,3.671.648.416,647.963.518,23.945.789,1.815.70,26.680,168,0,11.00, 94976, .5800, 23744, 8.8200
1.001985732,5.068.021.395,3.630.628.296,639.351.516,23.887.236,1.824.81,25.120,488,7,11.00, 94976, .5800, 23744, 8.8200
1.001582245,5.208.934.336,3.844.063.832,675.914.194,24.503.448,1.820.55,25.178,198,11,11.00, 94976, .5800, 23744, 8.8200
1.001760609,5.199.846.441,3.849.022.393,669.837.249,24.167.576,1.688.61,23.016,235,0,12.00, 95104, .5800, 23776, 8.8200
1.001709360,5.085.730.715,3.799.932.447,665.375.727,23.846.759,1.706.53,24.024,108,0,12.00, 95104, .5800, 23776, 8.8200
1.001723873,5.013.906.333,3.635.315.084,641.362.120,23.730.316,1.862.37,26.140,109,0,12.00, 95104, .5800, 23776, 8.8200
1.001828896,5.181.710.963,4.070.120.089,717.324.799,23.733.772,1.723.05,24.284,109,0,12.00, 95104, .5800, 23776, 8.8200
1.001604204,5.278.312.607,3.811.027.353,666.663.680,24.693.991,1.738.44,24.823,303,0,12.00, 95104, .5800, 23776, 8.8200
1.001836593,5.076.216.817,3.719.924.327,655.440.141,24.297.159,1.781.88,23.472,532,0,12.00, 95104, .5800, 23776, 8.8200
1.001750794,4.993.387.701,3.809.476.138,677.517.346,23.892.967,1.794.74,25.044,285,0,12.00, 95104, .5800, 23776, 8.8200
1.002154079,5.100.907.376,3.787.212.931,670.768.878,23.835.558,1.729.11,24.436,72,0,12.00, 95104, .5800, 23776, 8.8200
