Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002228839,2.377.141.183,1.751.464.792,303.770.975,11.397.652,1.032.75,9.430,194,39,2.00, 57344, .3500, 14304, 8.0400
1.001719444,2.230.872.386,1.728.431.548,301.528.397,10.577.891,995.18,9.388,140,0,2.00, 57856, .3500, 14464, 8.4400
1.001800245,2.227.449.266,1.709.517.830,297.357.904,10.594.736,1.062.64,9.290,146,4,3.00, 57856, .3500, 14464, 8.4400
1.002326802,2.320.402.523,1.734.108.521,304.115.437,11.028.654,973.27,9.095,327,0,3.00, 57856, .3500, 14464, 8.4400
1.001752245,2.337.126.796,1.716.126.248,302.158.903,11.357.520,1.029.72,9.215,265,0,4.00, 57856, .3500, 14464, 8.4400
1.001849428,2.442.358.221,1.711.503.890,299.452.057,11.863.893,1.004.13,9.314,444,1,4.00, 57856, .3500, 14464, 8.4400
1.001805946,2.324.789.311,1.733.087.113,301.850.882,11.107.661,1.048.35,8.927,272,0,4.00, 57856, .3500, 14464, 8.4400
1.002150041,2.376.587.132,1.726.837.095,303.714.887,11.442.856,1.078.98,9.578,267,0,5.00, 57856, .3500, 14464, 8.4400
1.001758056,2.123.422.526,1.715.850.878,298.401.199,10.107.473,987.95,8.711,34,0,5.00, 57856, .3500, 14464, 8.4400
1.001815072,2.315.895.507,1.848.751.255,327.567.132,11.007.480,1.057.09,9.783,73,27,6.00, 57856, .3500, 14464, 8.4400
1.001755972,2.412.316.503,1.696.947.957,295.093.590,11.413.950,1.037.09,9.169,212,0,6.00, 57856, .3500, 14464, 8.4400
1.001554514,2.238.031.226,1.706.253.055,298.498.973,10.695.985,1.084.82,8.705,207,0,6.00, 57856, .3500, 14464, 8.4400
1.001855338,2.220.905.726,1.684.317.534,291.518.138,10.500.585,1.049.38,9.202,195,0,6.00, 57856, .3500, 14464, 8.4400
1.001938184,2.314.419.283,1.690.947.603,292.763.266,10.969.933,1.085.51,9.144,252,0,7.00, 57856, .3500, 14464, 8.4400
