Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001670284,2.424.967.709,1.819.487.251,319.026.569,11.875.482,1.035.72,9.200,310,165,24.00, 57856, .3500, 14368, 8.0400
1.001843533,2.548.682.554,1.822.646.523,320.308.070,12.409.229,1.002.74,8.999,386,102,24.00, 58496, .3500, 14624, 8.4400
1.001920207,2.637.619.422,1.788.304.414,313.553.609,12.899.080,1.022.64,9.295,73,1,24.00, 58752, .3600, 14688, 8.4400
1.001817029,2.428.338.883,1.786.513.271,314.781.455,11.788.907,1.107.79,8.828,279,0,24.00, 58752, .3600, 14688, 8.4400
1.001722018,2.372.424.393,1.862.210.154,330.134.398,11.267.186,954.14,9.189,166,1,24.00, 58752, .3600, 14688, 8.4400
1.001740931,2.265.088.317,1.756.405.967,309.039.889,10.830.948,1.029.80,8.208,98,0,24.00, 58752, .3600, 14688, 8.4400
1.002117006,2.379.159.940,1.821.179.869,319.165.720,11.592.325,1.044.09,9.081,251,10,24.00, 58752, .3600, 14688, 8.4400
1.001671937,2.422.685.676,1.804.449.776,314.081.448,12.038.373,899.06,8.683,242,1,24.00, 58752, .3600, 14688, 8.4400
1.001776504,2.369.682.641,1.771.984.046,312.997.864,11.423.688,1.051.04,8.578,167,0,24.00, 58752, .3600, 14688, 8.4400
1.001857026,2.472.519.399,1.852.089.872,325.736.205,11.950.459,1.118.32,9.891,195,10,24.00, 58752, .3600, 14688, 8.4400
1.001935493,2.613.448.834,1.857.259.083,322.903.141,12.817.159,1.066.78,9.870,225,40,24.00, 58752, .3600, 14688, 8.4400
1.001982401,2.587.372.340,1.799.743.856,313.261.500,12.795.482,1.099.10,9.223,155,0,24.00, 58880, .3600, 14720, 8.4400
1.001750148,2.298.898.563,1.765.538.923,312.403.153,10.753.478,1.047.23,9.231,74,0,24.00, 58880, .3600, 14720, 8.4400
1.002050067,2.322.668.878,1.774.467.910,309.508.095,11.244.008,1.022.38,8.851,75,0,24.00, 58880, .3600, 14720, 8.4400
1.001846037,2.230.341.516,1.729.365.593,301.731.388,10.861.424,1.007.33,8.487,82,0,24.00, 58880, .3600, 14720, 8.4400
1.001646937,2.470.007.807,1.869.114.677,323.209.894,11.874.914,1.052.05,9.068,201,0,24.00, 58880, .3600, 14720, 8.4400
1.001799275,2.342.942.505,1.792.136.976,311.104.225,11.390.922,989.00,8.919,93,0,24.00, 58880, .3600, 14720, 8.4400
1.001992561,2.409.559.290,1.761.992.631,307.628.148,11.779.961,1.084.12,8.798,226,0,24.00, 58880, .3600, 14720, 8.4400
1.001875086,2.473.591.933,1.864.289.663,326.105.731,12.060.526,969.02,9.103,333,2,24.00, 58880, .3600, 14720, 8.4400
1.001657601,2.540.841.986,1.928.708.229,333.702.948,12.132.967,1.035.01,9.474,497,7,24.00, 58880, .3600, 14720, 8.4400
1.001690401,2.497.293.632,1.764.554.002,310.381.343,12.401.118,1.083.36,9.306,200,88,24.00, 58880, .3600, 14720, 8.4400
1.001852900,2.494.705.579,1.822.653.742,319.010.079,12.166.890,999.46,9.829,88,0,24.00, 59136, .3600, 14784, 8.4400
1.001972476,2.415.654.999,1.788.350.671,309.295.582,11.773.760,1.000.59,9.245,259,0,24.00, 59136, .3600, 14784, 8.4400
1.001693193,2.478.026.705,1.818.850.148,316.278.488,12.105.619,1.029.84,9.388,164,0,24.00, 59136, .3600, 14784, 8.4400
