Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002433595,4.685.804.564,3.421.525.762,601.986.558,22.323.490,1.630.13,22.348,765,71,2.00, 57088, .3500, 14208, 8.4400
1.001942965,4.483.503.103,3.407.830.515,600.228.592,21.408.755,1.663.27,22.162,670,0,3.00, 57856, .3500, 14464, 8.8500
1.001928424,4.778.723.918,3.388.974.447,590.317.602,23.317.411,1.559.33,20.592,1.143,0,3.00, 57856, .3500, 14464, 8.8500
1.001562986,4.458.704.131,3.421.718.090,606.266.421,21.614.161,1.616.29,22.662,548,0,4.00, 57856, .3500, 14464, 8.8500
1.001917148,4.795.405.313,3.362.069.762,590.873.505,23.831.629,1.586.43,20.961,1.168,1,4.00, 57856, .3500, 14464, 8.8500
1.001892901,4.626.668.922,3.356.253.390,590.014.626,23.008.000,1.536.59,20.703,750,0,5.00, 57856, .3500, 14464, 8.8500
1.001836822,4.468.628.900,3.368.850.230,598.938.907,21.674.424,1.628.77,22.063,530,1,6.00, 57856, .3500, 14464, 8.8500
1.001641108,4.815.291.776,3.290.339.016,579.219.447,23.627.532,1.733.64,22.962,428,0,6.00, 57856, .3500, 14464, 8.8500
1.001801592,4.777.903.996,3.475.399.834,611.636.462,23.295.354,1.641.81,22.349,412,0,7.00, 57856, .3500, 14464, 8.8500
1.001668613,5.097.837.185,3.641.898.456,637.513.135,24.990.523,1.665.07,22.945,416,170,7.00, 57856, .3500, 14464, 8.8500
1.001820447,4.517.804.048,3.352.388.760,587.322.517,21.478.641,1.570.05,20.627,412,0,8.00, 58496, .3500, 14624, 8.8500
1.001770466,4.812.207.270,3.354.714.297,587.471.031,22.917.938,1.657.88,23.225,555,0,8.00, 58496, .3500, 14624, 8.8500
1.002078345,4.418.815.984,3.378.122.602,592.628.782,21.441.750,1.531.78,20.687,527,0,8.00, 58496, .3500, 14624, 8.8500
1.001761122,4.496.317.408,3.417.372.504,599.419.506,21.749.756,1.620.32,22.409,540,0,9.00, 58496, .3500, 14624, 8.8500
1.001851405,4.644.460.922,3.340.001.368,589.846.291,22.888.365,1.640.68,21.748,513,0,9.00, 58496, .3500, 14624, 8.8500
1.001874169,4.822.416.384,3.269.840.457,570.931.633,23.478.240,1.652.32,22.367,166,0,10.00, 58496, .3500, 14624, 8.8500
1.001561166,4.548.680.791,3.368.706.263,592.041.295,22.144.715,1.608.22,21.857,700,0,10.00, 58496, .3500, 14624, 8.8500
1.001962752,4.648.369.147,3.332.317.199,583.810.957,22.861.832,1.506.18,19.838,846,0,10.00, 58496, .3500, 14624, 8.8500
1.001811489,5.212.165.302,3.653.470.192,638.965.548,25.384.319,1.647.04,21.747,616,0,11.00, 58496, .3500, 14624, 8.8500
