Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002262026,5.850.681.025,3.765.655.364,661.597.518,28.003.293,1.882.18,33.978,736,219,2.00, 52864, .3200, 13184, 8.0000
1.001831167,5.252.736.178,3.558.731.008,623.735.769,25.192.158,1.676.99,28.812,705,218,2.00, 54272, .3300, 13568, 8.4000
1.001889167,5.922.739.322,3.734.762.873,651.697.649,28.050.922,1.934.69,37.393,529,0,3.00, 55168, .3300, 13792, 8.4000
1.001670015,5.590.871.656,3.660.517.414,637.672.434,26.002.378,1.804.75,33.360,450,0,4.00, 55168, .3300, 13792, 8.4000
1.002339391,5.302.608.241,3.695.367.394,645.057.442,25.249.007,1.702.96,30.409,639,0,4.00, 55168, .3300, 13792, 8.4000
1.001621915,5.597.917.837,3.846.891.639,674.259.809,26.069.684,1.777.35,32.886,524,1,5.00, 55168, .3300, 13792, 8.4000
1.001723926,4.336.167.431,3.224.901.603,564.636.248,20.428.947,1.405.11,22.219,433,0,6.00, 55168, .3300, 13792, 8.4000
1.001496240,5.240.335.892,3.670.996.027,641.720.565,24.907.961,1.713.94,31.776,556,0,6.00, 55168, .3300, 13792, 8.4000
1.001770985,5.119.299.702,3.760.895.608,661.672.836,24.364.131,1.676.19,30.308,379,0,7.00, 55168, .3300, 13792, 8.4000
1.001914614,5.324.837.771,3.430.791.295,598.076.592,25.549.460,1.698.28,30.171,446,0,7.00, 55168, .3300, 13792, 8.4000
1.001619761,5.402.955.552,3.660.123.780,644.481.347,26.088.371,1.781.24,32.041,454,188,8.00, 55168, .3300, 13792, 8.4000
1.001893003,4.727.857.929,3.250.526.163,571.235.612,22.903.858,1.524.54,24.670,460,0,8.00, 55936, .3400, 13984, 8.4000
1.001972223,5.033.630.109,3.683.367.241,638.908.292,23.561.833,1.664.37,27.784,463,0,9.00, 55936, .3400, 13984, 8.4000
1.001854031,4.680.965.171,3.510.593.449,613.874.718,22.222.589,1.571.56,25.996,132,0,9.00, 55936, .3400, 13984, 8.4000
1.001695684,5.619.556.364,3.780.092.579,661.615.938,27.629.176,1.779.17,32.295,685,0,10.00, 55936, .3400, 13984, 8.4000
1.001752319,4.794.598.835,3.517.049.417,614.796.374,22.785.831,1.538.89,24.522,358,0,10.00, 55936, .3400, 13984, 8.4000
1.001815759,5.264.365.878,3.270.322.480,568.610.601,25.818.841,1.780.36,29.757,581,0,11.00, 55936, .3400, 13984, 8.4000
1.001597630,4.955.840.962,3.466.488.419,605.543.882,24.136.683,1.561.19,26.168,419,0,11.00, 55936, .3400, 13984, 8.4000
1.001863177,5.871.471.122,3.841.959.637,676.686.274,28.457.394,1.882.05,34.159,639,0,12.00, 55936, .3400, 13984, 8.4000
1.001896330,6.079.601.125,3.826.685.996,669.872.413,29.199.290,1.957.54,38.241,401,0,12.00, 55936, .3400, 13984, 8.4000
1.001541334,4.495.259.146,2.850.693.854,495.174.968,21.600.030,1.498.93,24.850,430,0,13.00, 55936, .3400, 13984, 8.4000
1.001636082,5.305.521.199,3.789.449.884,664.680.658,25.008.411,1.739.77,31.090,679,0,13.00, 55936, .3400, 13984, 8.4000
1.001569447,5.680.653.912,3.802.287.306,668.201.297,27.405.997,1.847.61,33.508,650,223,13.00, 55936, .3400, 13984, 8.4000
1.001505667,5.500.735.014,3.634.748.735,640.103.415,26.575.319,1.761.52,30.436,530,0,14.00, 56832, .3400, 14208, 8.4000
1.001500738,4.589.081.341,3.558.140.682,623.851.174,21.248.741,1.474.13,23.227,379,0,14.00, 56832, .3400, 14208, 8.4000
1.001572011,5.413.636.329,3.438.467.478,597.489.723,25.809.117,1.756.70,30.412,568,0,14.00, 56832, .3400, 14208, 8.4000
1.001704280,5.426.012.832,3.633.281.682,638.950.013,26.063.936,1.719.63,29.974,585,0,15.00, 56832, .3400, 14208, 8.4000
1.001636773,5.087.779.366,3.601.231.929,632.977.539,24.212.278,1.606.72,27.971,455,0,15.00, 56832, .3400, 14208, 8.4000
1.001778669,4.876.728.232,3.603.151.122,638.949.608,23.087.398,1.643.70,27.236,483,0,15.00, 56832, .3400, 14208, 8.4000
1.002154985,3.657.546.038,2.765.615.103,482.816.430,17.272.527,1.225.98,18.832,285,0,16.00, 56832, .3400, 14208, 8.4000
1.001759853,4.298.739.143,3.206.600.097,557.762.032,20.366.035,1.597.57,24.398,466,0,16.00, 56832, .3400, 14208, 8.4000
1.001641842,5.882.963.735,3.666.611.649,643.194.003,28.303.458,1.902.08,35.227,561,0,16.00, 56832, .3400, 14208, 8.4000
1.001824435,5.670.006.307,3.682.534.278,647.250.236,27.789.153,1.802.49,31.626,608,0,17.00, 56832, .3400, 14208, 8.4000
1.001780252,5.070.820.158,3.551.805.504,625.938.480,24.141.446,1.653.50,27.837,509,0,17.00, 56832, .3400, 14208, 8.4000
1.001867135,4.907.783.600,3.422.385.857,599.107.837,23.327.528,1.563.97,26.093,581,0,17.00, 56832, .3400, 14208, 8.4000
1.001794048,5.012.955.317,3.614.023.471,632.910.811,23.888.793,1.630.99,28.095,447,0,18.00, 56832, .3400, 14208, 8.4000
1.001751749,5.078.398.010,3.481.650.552,615.370.396,23.863.036,1.674.05,28.382,668,0,18.00, 56832, .3400, 14208, 8.4000
1.001651380,5.710.038.987,3.911.659.971,683.060.552,27.205.269,1.877.20,34.924,576,0,18.00, 56832, .3400, 14208, 8.4000
1.001743182,4.935.997.136,3.359.023.092,588.388.259,23.565.600,1.576.50,26.276,552,0,18.00, 56832, .3400, 14208, 8.4000
1.001769832,5.221.758.602,3.517.601.353,614.706.632,25.305.439,1.655.26,28.655,552,0,19.00, 56832, .3400, 14208, 8.4000
1.001772468,4.948.787.615,3.554.397.268,627.207.671,23.284.896,1.579.54,25.921,492,0,19.00, 56832, .3400, 14208, 8.4000
1.001413996,5.362.630.545,3.531.677.287,620.815.891,26.046.888,1.681.83,27.578,709,0,19.00, 56832, .3400, 14208, 8.4000
1.001970719,4.785.600.833,3.462.102.247,605.944.159,22.949.160,1.611.51,25.979,443,0,19.00, 56832, .3400, 14208, 8.4000
1.001665948,4.788.961.813,3.562.291.563,624.586.339,22.261.593,1.540.32,24.820,561,0,20.00, 56832, .3400, 14208, 8.4000
1.001674273,5.200.149.049,3.478.856.469,606.574.167,24.523.471,1.676.68,28.822,406,0,20.00, 56832, .3400, 14208, 8.4000
1.001650218,5.686.086.148,3.876.045.674,675.852.466,26.976.106,1.796.45,32.430,613,0,20.00, 56832, .3400, 14208, 8.4000
1.001550231,5.704.801.068,3.826.189.635,665.459.760,27.060.350,1.813.22,35.430,563,0,20.00, 56832, .3400, 14208, 8.4000
1.001470931,5.785.937.463,3.830.049.306,671.516.923,28.239.319,1.878.62,35.029,551,0,21.00, 56832, .3400, 14208, 8.4000
1.001731241,5.078.283.893,3.238.014.867,570.454.049,24.771.853,1.631.72,30.532,558,266,21.00, 56832, .3400, 14208, 8.4000
1.001679122,5.604.965.037,3.996.636.502,700.075.737,25.963.080,1.792.57,33.714,506,1,21.00, 57728, .3500, 14432, 8.4000
1.001677049,6.866.382.142,4.172.725.923,732.781.437,32.869.710,2.229.04,47.682,446,335,21.00, 57728, .3500, 14432, 8.4000
1.001906169,6.352.588.839,4.055.642.460,713.975.564,30.065.324,2.123.94,45.009,506,0,21.00, 59008, .3600, 14752, 8.4000
1.001475189,6.763.611.348,4.195.868.438,733.580.453,31.695.027,2.223.55,49.975,601,0,22.00, 59008, .3600, 14752, 8.4000
1.001757700,6.173.517.096,4.248.956.366,748.338.038,28.970.882,2.105.88,45.928,423,0,22.00, 59008, .3600, 14752, 8.4000
1.001671568,5.728.540.847,4.182.579.131,734.840.621,26.751.740,1.832.40,36.734,488,0,22.00, 59008, .3600, 14752, 8.4000
1.001853799,6.161.143.778,3.917.444.531,687.092.343,29.107.886,2.006.39,39.234,507,295,22.00, 59008, .3600, 14752, 8.4000
1.001912530,4.200.137.850,3.154.088.728,549.462.761,19.704.580,1.452.74,22.629,549,0,23.00, 60160, .3700, 15040, 8.4000
1.001637444,5.176.228.457,3.559.297.129,623.894.007,24.746.978,1.662.77,27.473,724,0,23.00, 60160, .3700, 15040, 8.4000
1.001829605,4.988.504.165,3.623.965.268,632.270.099,23.717.855,1.628.50,26.181,617,0,23.00, 60160, .3700, 15040, 8.4000
1.001693299,6.109.263.587,3.944.807.194,691.939.581,28.646.316,1.983.51,39.109,521,0,23.00, 60160, .3700, 15040, 8.4000
1.001437098,5.187.434.585,3.466.150.928,609.160.033,25.475.878,1.626.45,26.566,692,0,23.00, 60160, .3700, 15040, 8.4000
1.001692818,5.891.288.919,3.765.886.300,654.882.766,27.832.385,1.895.65,35.930,674,0,23.00, 60160, .3700, 15040, 8.4000
1.001868678,5.647.648.005,3.518.688.794,616.698.265,27.233.860,1.809.98,32.671,746,0,24.00, 60160, .3700, 15040, 8.4000
1.001695163,5.206.851.905,3.547.525.700,618.145.337,25.159.114,1.650.28,27.294,977,0,24.00, 60160, .3700, 15040, 8.4000
1.001788598,4.800.476.437,3.514.656.320,612.564.529,22.732.925,1.656.08,27.385,225,0,24.00, 60160, .3700, 15040, 8.4000
1.001992861,4.749.822.481,3.254.365.328,572.145.961,23.128.627,1.525.83,25.833,423,0,24.00, 60160, .3700, 15040, 8.4000
1.001836828,6.187.979.127,3.797.343.526,659.407.960,29.662.251,1.983.31,38.645,445,0,24.00, 60160, .3700, 15040, 8.4000
1.001780362,4.743.900.719,3.603.516.462,630.280.112,22.401.627,1.558.06,24.926,292,0,24.00, 60160, .3700, 15040, 8.4000
1.001682619,5.420.255.458,3.564.885.521,621.134.476,26.166.974,1.786.18,31.369,710,0,25.00, 60160, .3700, 15040, 8.4000
1.001627957,5.951.476.648,3.777.752.873,668.783.162,28.972.954,1.922.29,35.261,494,0,25.00, 60160, .3700, 15040, 8.4000
1.001605003,5.349.336.892,3.589.940.896,623.661.950,26.237.092,1.730.07,30.060,422,0,25.00, 60160, .3700, 15040, 8.4000
1.001722193,5.867.768.527,3.798.783.467,664.105.511,27.842.535,1.884.70,35.725,432,0,25.00, 60160, .3700, 15040, 8.4000
1.001919223,5.607.245.966,3.657.899.732,640.766.017,27.667.560,1.779.78,31.913,687,0,25.00, 60160, .3700, 15040, 8.4000
