Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002004589,12.744.420,7.827.865,1.385.817,55.090,6.65,48,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002094408,12.717.041,6.764.327,1.207.429,54.068,6.34,43,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001511118,18.337.182,10.555.063,1.877.620,80.636,9.73,69,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001403680,4.834.985,2.459.475,449.238,21.634,2.39,24,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001909397,6.455.835,3.273.597,590.985,28.376,3.69,29,2,1,1.00, 55296, .3400, 13824, 5.3200
1.001513375,5.394.952,2.500.394,456.990,23.065,2.82,24,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001597440,6.109.172,3.706.912,663.337,27.975,3.64,31,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001381028,2.177.119,874.514,173.541,9.406,1.41,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001896654,3.601.297,1.626.509,303.604,14.787,2.08,20,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002073850,7.784.884,4.614.505,826.133,35.317,4.22,36,4,0,1.00, 55296, .3400, 13824, 5.3200
1.002050793,8.890.904,5.414.782,963.913,39.920,5.01,39,3,0,1.00, 55296, .3400, 13824, 5.3200
1.001493702,3.430.426,1.633.581,304.922,14.102,1.89,20,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001489830,13.535.028,7.764.963,1.368.749,55.973,6.98,42,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001925957,3.893.679,1.635.985,305.461,14.219,1.68,20,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001347132,6.192.713,3.724.365,667.084,25.476,2.96,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001650422,5.885.975,3.678.060,657.700,24.245,3.13,26,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002123909,2.115.975,849.952,169.133,9.060,1.30,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002133647,2.134.894,838.768,167.136,8.789,1.35,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001358690,6.353.322,3.753.666,673.433,27.603,3.34,36,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002115928,6.018.859,3.697.575,661.581,24.819,3.36,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002130741,2.031.367,830.436,165.480,8.801,1.28,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001423609,7.660.648,4.595.514,819.474,33.208,4.34,38,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002037253,3.846.152,1.682.201,314.447,15.421,2.11,21,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001312542,7.320.079,4.556.847,812.136,32.013,3.88,37,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002421780,1.973.263,839.310,167.674,8.720,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
