Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001964532,6907396,3934262,699892,30981,3.99,30,0,0,1.0,51072,0.31,12768,5.29
1.001601932,8790746,4736224,839503,37958,4.62,34,3,0,1.0,51072,0.31,12768,5.29
1.001796135,11181071,6403957,1130837,50244,6.24,46,0,0,1.0,51072,0.31,12768,5.29
1.001497771,4450126,2317257,419001,19958,2.06,24,1,1,1.0,51072,0.31,12768,5.29
1.002007636,3519542,1495924,276322,15238,2.04,21,1,0,1.0,51072,0.31,12768,5.29
1.00215613,5794944,3123932,559081,26094,3.41,26,2,0,1.0,51072,0.31,12768,5.29
1.001645463,1975706,703277,138505,8346,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.002226222,2025563,721942,141836,8578,1.26,18,1,0,1.0,51072,0.31,12768,5.29
1.002073163,1787222,673513,132556,7718,1.14,16,0,0,1.0,51072,0.31,12768,5.29
1.001347094,3271453,1478720,272722,13726,1.89,20,0,0,1.0,51072,0.31,12768,5.29
1.002409412,6074749,3107775,556496,26535,3.49,28,1,0,1.0,51072,0.31,12768,5.29
1.002118092,3308161,1512791,279456,14464,1.81,21,0,0,1.0,51072,0.31,12768,5.29
1.002091016,6049226,3113405,557298,27171,3.44,27,1,0,1.0,51072,0.31,12768,5.29
1.002135801,3220747,1513468,279108,14104,1.57,20,0,0,1.0,51072,0.31,12768,5.29
1.001812886,1798594,682453,134553,7911,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001688926,1730991,693184,136684,8165,1.16,17,1,0,1.0,51072,0.31,12768,5.29
1.001648225,1819877,683144,134706,7948,1.11,17,0,0,1.0,51072,0.31,12768,5.29
1.001526781,1915878,714471,140450,8514,1.29,18,0,0,1.0,51072,0.31,12768,5.29
1.001429085,1881514,706528,139143,8345,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001430711,1855682,699449,137709,8255,1.23,17,1,0,1.0,51072,0.31,12768,5.29
1.001452298,2139516,692950,136583,8055,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.001344597,1758186,683968,134837,7955,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001426219,2007345,717752,141185,8643,1.25,17,0,0,1.0,51072,0.31,12768,5.29
