Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.00234105,4078200487,2776413185,485555862,19335260,1447.55,19494,600.0,137,2.0,48896,0.3,12224,7.99
1.001741052,4020619906,2771430106,482928919,19562936,1532.20,20356,482.0,0,3.0,49152,0.3,12288,8.39
1.00180507,4006514504,2764524163,482099037,19034223,1342.86,18378,1.233,0,3.0,49152,0.3,12288,8.39
1.002071065,3970686281,2797140704,486627882,19097277,1410.97,18335,383.0,0,4.0,49152,0.3,12288,8.39
1.001788131,4088026717,2781234504,485020524,19913022,1331.15,17049,1.064,1,4.0,49152,0.3,12288,8.39
1.001756041,4106233962,2753875037,479925677,20041623,1468.13,20009,335.0,0,5.0,49152,0.3,12288,8.39
1.001846183,3981116408,2794229428,488961035,19609125,1452.87,19102,599.0,0,6.0,49152,0.3,12288,8.39
1.00147183,3957226386,2755286365,485066590,19666258,1404.00,1814,675.0,0,6.0,49152,0.3,12288,8.39
1.001629925,3992081292,2828716890,500963211,19658409,1341.26,18219,430.0,0,7.0,49152,0.3,12288,8.39
1.001864533,3963235648,2930966929,516533583,18647679,1332.02,18236,316.0,11,7.0,49152,0.3,12288,8.39
1.001773762,3788429811,2815425380,492781783,18074372,1389.70,19098,490.0,0,8.0,49152,0.3,12288,8.39
1.001623718,3884518797,2802217807,492947259,18616326,1412.64,18369,511.0,0,8.0,49152,0.3,12288,8.39
1.00180146,3978827790,2789992627,493301624,19529107,1376.52,17789,571.0,0,8.0,49152,0.3,12288,8.39
1.001515572,3957651833,2793223398,491053794,19450457,1380.40,17714,357.0,0,9.0,49152,0.3,12288,8.39
1.002174092,3759587365,2792304358,491606799,18008717,1414.64,19325,430.0,0,9.0,49152,0.3,12288,8.39
1.001774749,3719675243,2765565764,483919485,17740610,1373.25,17927,258.0,0,10.0,49152,0.3,12288,8.39
1.001707586,3631656904,2751028072,479363922,17018273,1261.57,16525,208.0,73,10.0,49152,0.3,12288,8.39
1.001626805,3691217112,2796163487,494035925,17601000,1443.79,19525,351.0,0,10.0,49408,0.3,12352,8.39
1.001835057,4328161398,3005709129,525234980,21294253,1331.62,17782,895.0,0,11.0,49408,0.3,12352,8.39
1.001801928,4048037654,2790672018,484964231,19774022,1369.10,17888,837.0,0,11.0,49408,0.3,12352,8.39
1.0016429,3912971498,2800645061,490730473,18763713,1386.66,1875,442.0,0,12.0,49408,0.3,12352,8.39
1.001761834,3791570927,2778021066,488821488,18181651,1392.62,18689,449.0,0,12.0,49408,0.3,12352,8.39
1.001628485,3767371198,2759886298,484843064,17488050,1356.71,17986,465.0,0,12.0,49408,0.3,12352,8.39
1.001859109,3813411209,2786388448,489306512,18256975,1373.82,18181,402.0,0,13.0,49408,0.3,12352,8.39
1.001562278,3952577477,2751001789,481930492,19443967,1337.19,17114,514.0,0,13.0,49408,0.3,12352,8.39
1.001777105,3936322050,2768934487,483065118,19240796,1317.54,17047,271.0,0,13.0,49408,0.3,12352,8.39
1.001715869,4068906214,2777393300,483383086,20111903,1374.66,17544,527.0,0,13.0,49408,0.3,12352,8.39
1.001783871,3959960083,2947958773,514169374,19198920,1381.43,18609,420.0,0,14.0,49408,0.3,12352,8.39
1.001808332,3599977713,2697533737,471494737,16885582,1255.96,15857,285.0,0,14.0,49408,0.3,12352,8.39
1.001603658,4058237039,2933186157,511002582,19361342,1337.74,17536,525.0,0,14.0,49408,0.3,12352,8.39
1.001920437,3807978478,2755802456,482407351,18228983,1302.78,16863,418.0,2,15.0,49408,0.3,12352,8.39
1.001886913,3982263665,2758146633,480881321,18858823,1325.25,18364,555.0,0,15.0,49408,0.3,12352,8.39
