Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002337292,4851326088,3529927028,619313756,22337084,1821.95,28714,440.0,67,2.0,53504,0.32,13312,8.42
1.00185064,4501837130,3547556998,623051964,20818324,1726.29,26677,350.0,0,2.0,54272,0.33,13568,8.82
1.001825773,4537134383,3534634996,624923999,20916171,1715.39,26321,206.0,0,3.0,54272,0.33,13568,8.82
1.001708964,4448763676,3525734327,614504887,20631987,1648.36,25359,93.0,0,3.0,54272,0.33,13568,8.82
1.00215469,4570786535,3584759839,632603829,20980205,1694.06,26513,83.0,0,4.0,54272,0.33,13568,8.82
1.001718041,4365271777,3481115381,613180777,20100525,1566.10,23373,187.0,0,4.0,54272,0.33,13568,8.82
1.001974212,4547195268,3538019305,618976086,21130033,1703.98,25672,208.0,0,4.0,54272,0.33,13568,8.82
1.001987135,4379679330,3544320181,627200290,20589175,1725.85,26512,91.0,0,5.0,54272,0.33,13568,8.82
1.001940277,4696346540,3517009649,616097853,22063639,1682.40,23499,303.0,0,5.0,54272,0.33,13568,8.82
1.001612252,4850417096,3742584498,660569222,22535885,1751.56,25233,266.0,256,6.0,54272,0.33,13568,8.82
1.00178163,4679687156,3483182391,612468467,21734458,1705.17,2445,270.0,0,6.0,55296,0.34,13824,8.82
1.002003336,4766701460,3490473960,613512087,22065188,1707.91,24377,209.0,0,6.0,55296,0.34,13824,8.82
1.002156533,4508810646,3491992935,616815390,20854513,1697.69,25545,297.0,0,6.0,55296,0.34,13824,8.82
1.001906664,4460082044,3514932710,620861055,20414018,1700.96,25931,233.0,0,7.0,55296,0.34,13824,8.82
1.0017602,4813374020,3473621143,607665246,22003299,1689.34,24799,256.0,0,7.0,55296,0.34,13824,8.82
1.001643982,4739081260,3427305366,599898933,22244480,1776.26,25448,203.0,0,7.0,55296,0.34,13824,8.82
1.002062146,4691528317,3464349064,602259226,22074420,1805.96,26974,317.0,0,8.0,55296,0.34,13824,8.82
1.001800115,4782718323,3426314781,603047609,22444611,1790.67,26696,370.0,0,8.0,55296,0.34,13824,8.82
1.001822717,4804465480,3609797731,639342316,22498064,1754.36,26381,352.0,0,8.0,55296,0.34,13824,8.82
1.001820042,4938994344,3844640126,678004592,23030939,1839.73,28151,171.0,0,8.0,55296,0.34,13824,8.82
1.001987116,4585666215,3508746371,620871169,21821037,1781.48,26294,339.0,0,9.0,55296,0.34,13824,8.82
1.001835852,4684972567,3487567858,610516360,21978209,1745.95,26298,591.0,0,9.0,55296,0.34,13824,8.82
1.001715156,4689192794,3538916457,623817354,22089033,1803.82,27433,383.0,0,9.0,55296,0.34,13824,8.82
1.001798311,4551455390,3490761214,615954763,21200546,1737.69,26119,122.0,0,9.0,55296,0.34,13824,8.82
1.001837314,4656784242,3508121543,619037733,21886792,1759.40,25348,313.0,1,10.0,55296,0.34,13824,8.82
1.001840591,4675257022,3449754613,605037557,21749952,1756.13,27426,689.0,0,10.0,55296,0.34,13824,8.82
1.001912245,4741648375,3471220954,605239866,21735268,1834.89,29258,337.0,0,10.0,55296,0.34,13824,8.82
