Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002262026,5850681025,3765655364,661597518,28003293,1882.18,33978,736.0,219,2.0,52864,0.32,13184,8.0
1.001831167,5252736178,3558731008,623735769,25192158,1676.99,28812,705.0,218,2.0,54272,0.33,13568,8.4
1.001889167,5922739322,3734762873,651697649,28050922,1934.69,37393,529.0,0,3.0,55168,0.33,13792,8.4
1.001670015,5590871656,3660517414,637672434,26002378,1804.75,3336,450.0,0,4.0,55168,0.33,13792,8.4
1.002339391,5302608241,3695367394,645057442,25249007,1702.96,30409,639.0,0,4.0,55168,0.33,13792,8.4
1.001621915,5597917837,3846891639,674259809,26069684,1777.35,32886,524.0,1,5.0,55168,0.33,13792,8.4
1.001723926,4336167431,3224901603,564636248,20428947,1405.11,22219,433.0,0,6.0,55168,0.33,13792,8.4
1.00149624,5240335892,3670996027,641720565,24907961,1713.94,31776,556.0,0,6.0,55168,0.33,13792,8.4
1.001770985,5119299702,3760895608,661672836,24364131,1676.19,30308,379.0,0,7.0,55168,0.33,13792,8.4
1.001914614,5324837771,3430791295,598076592,25549460,1698.28,30171,446.0,0,7.0,55168,0.33,13792,8.4
1.001619761,5402955552,3660123780,644481347,26088371,1781.24,32041,454.0,188,8.0,55168,0.33,13792,8.4
1.001893003,4727857929,3250526163,571235612,22903858,1524.54,2467,460.0,0,8.0,55936,0.34,13984,8.4
1.001972223,5033630109,3683367241,638908292,23561833,1664.37,27784,463.0,0,9.0,55936,0.34,13984,8.4
1.001854031,4680965171,3510593449,613874718,22222589,1571.56,25996,132.0,0,9.0,55936,0.34,13984,8.4
1.001695684,5619556364,3780092579,661615938,27629176,1779.17,32295,685.0,0,10.0,55936,0.34,13984,8.4
1.001752319,4794598835,3517049417,614796374,22785831,1538.89,24522,358.0,0,10.0,55936,0.34,13984,8.4
1.001815759,5264365878,3270322480,568610601,25818841,1780.36,29757,581.0,0,11.0,55936,0.34,13984,8.4
1.00159763,4955840962,3466488419,605543882,24136683,1561.19,26168,419.0,0,11.0,55936,0.34,13984,8.4
1.001863177,5871471122,3841959637,676686274,28457394,1882.05,34159,639.0,0,12.0,55936,0.34,13984,8.4
1.00189633,6079601125,3826685996,669872413,29199290,1957.54,38241,401.0,0,12.0,55936,0.34,13984,8.4
1.001541334,4495259146,2850693854,495174968,21600030,1498.93,2485,430.0,0,13.0,55936,0.34,13984,8.4
1.001636082,5305521199,3789449884,664680658,25008411,1739.77,3109,679.0,0,13.0,55936,0.34,13984,8.4
1.001569447,5680653912,3802287306,668201297,27405997,1847.61,33508,650.0,223,13.0,55936,0.34,13984,8.4
1.001505667,5500735014,3634748735,640103415,26575319,1761.52,30436,530.0,0,14.0,56832,0.34,14208,8.4
1.001500738,4589081341,3558140682,623851174,21248741,1474.13,23227,379.0,0,14.0,56832,0.34,14208,8.4
1.001572011,5413636329,3438467478,597489723,25809117,1756.70,30412,568.0,0,14.0,56832,0.34,14208,8.4
1.00170428,5426012832,3633281682,638950013,26063936,1719.63,29974,585.0,0,15.0,56832,0.34,14208,8.4
1.001636773,5087779366,3601231929,632977539,24212278,1606.72,27971,455.0,0,15.0,56832,0.34,14208,8.4
1.001778669,4876728232,3603151122,638949608,23087398,1643.70,27236,483.0,0,15.0,56832,0.34,14208,8.4
1.002154985,3657546038,2765615103,482816430,17272527,1225.98,18832,285.0,0,16.0,56832,0.34,14208,8.4
1.001759853,4298739143,3206600097,557762032,20366035,1597.57,24398,466.0,0,16.0,56832,0.34,14208,8.4
1.001641842,5882963735,3666611649,643194003,28303458,1902.08,35227,561.0,0,16.0,56832,0.34,14208,8.4
1.001824435,5670006307,3682534278,647250236,27789153,1802.49,31626,608.0,0,17.0,56832,0.34,14208,8.4
1.001780252,5070820158,3551805504,625938480,24141446,1653.50,27837,509.0,0,17.0,56832,0.34,14208,8.4
1.001867135,4907783600,3422385857,599107837,23327528,1563.97,26093,581.0,0,17.0,56832,0.34,14208,8.4
1.001794048,5012955317,3614023471,632910811,23888793,1630.99,28095,447.0,0,18.0,56832,0.34,14208,8.4
1.001751749,5078398010,3481650552,615370396,23863036,1674.05,28382,668.0,0,18.0,56832,0.34,14208,8.4
1.00165138,5710038987,3911659971,683060552,27205269,1877.20,34924,576.0,0,18.0,56832,0.34,14208,8.4
1.001743182,4935997136,3359023092,588388259,23565600,1576.50,26276,552.0,0,18.0,56832,0.34,14208,8.4
1.001769832,5221758602,3517601353,614706632,25305439,1655.26,28655,552.0,0,19.0,56832,0.34,14208,8.4
1.001772468,4948787615,3554397268,627207671,23284896,1579.54,25921,492.0,0,19.0,56832,0.34,14208,8.4
1.001413996,5362630545,3531677287,620815891,26046888,1681.83,27578,709.0,0,19.0,56832,0.34,14208,8.4
1.001970719,4785600833,3462102247,605944159,22949160,1611.51,25979,443.0,0,19.0,56832,0.34,14208,8.4
1.001665948,4788961813,3562291563,624586339,22261593,1540.32,2482,561.0,0,20.0,56832,0.34,14208,8.4
1.001674273,5200149049,3478856469,606574167,24523471,1676.68,28822,406.0,0,20.0,56832,0.34,14208,8.4
1.001650218,5686086148,3876045674,675852466,26976106,1796.45,3243,613.0,0,20.0,56832,0.34,14208,8.4
1.001550231,5704801068,3826189635,665459760,27060350,1813.22,3543,563.0,0,20.0,56832,0.34,14208,8.4
1.001470931,5785937463,3830049306,671516923,28239319,1878.62,35029,551.0,0,21.0,56832,0.34,14208,8.4
1.001731241,5078283893,3238014867,570454049,24771853,1631.72,30532,558.0,266,21.0,56832,0.34,14208,8.4
1.001679122,5604965037,3996636502,700075737,25963080,1792.57,33714,506.0,1,21.0,57728,0.35,14432,8.4
1.001677049,6866382142,4172725923,732781437,32869710,2229.04,47682,446.0,335,21.0,57728,0.35,14432,8.4
1.001906169,6352588839,4055642460,713975564,30065324,2123.94,45009,506.0,0,21.0,59008,0.36,14752,8.4
1.001475189,6763611348,4195868438,733580453,31695027,2223.55,49975,601.0,0,22.0,59008,0.36,14752,8.4
1.0017577,6173517096,4248956366,748338038,28970882,2105.88,45928,423.0,0,22.0,59008,0.36,14752,8.4
1.001671568,5728540847,4182579131,734840621,26751740,1832.40,36734,488.0,0,22.0,59008,0.36,14752,8.4
1.001853799,6161143778,3917444531,687092343,29107886,2006.39,39234,507.0,295,22.0,59008,0.36,14752,8.4
1.00191253,4200137850,3154088728,549462761,19704580,1452.74,22629,549.0,0,23.0,60160,0.37,15040,8.4
1.001637444,5176228457,3559297129,623894007,24746978,1662.77,27473,724.0,0,23.0,60160,0.37,15040,8.4
1.001829605,4988504165,3623965268,632270099,23717855,1628.50,26181,617.0,0,23.0,60160,0.37,15040,8.4
1.001693299,6109263587,3944807194,691939581,28646316,1983.51,39109,521.0,0,23.0,60160,0.37,15040,8.4
1.001437098,5187434585,3466150928,609160033,25475878,1626.45,26566,692.0,0,23.0,60160,0.37,15040,8.4
1.001692818,5891288919,3765886300,654882766,27832385,1895.65,3593,674.0,0,23.0,60160,0.37,15040,8.4
1.001868678,5647648005,3518688794,616698265,27233860,1809.98,32671,746.0,0,24.0,60160,0.37,15040,8.4
1.001695163,5206851905,3547525700,618145337,25159114,1650.28,27294,977.0,0,24.0,60160,0.37,15040,8.4
1.001788598,4800476437,3514656320,612564529,22732925,1656.08,27385,225.0,0,24.0,60160,0.37,15040,8.4
1.001992861,4749822481,3254365328,572145961,23128627,1525.83,25833,423.0,0,24.0,60160,0.37,15040,8.4
1.001836828,6187979127,3797343526,659407960,29662251,1983.31,38645,445.0,0,24.0,60160,0.37,15040,8.4
1.001780362,4743900719,3603516462,630280112,22401627,1558.06,24926,292.0,0,24.0,60160,0.37,15040,8.4
1.001682619,5420255458,3564885521,621134476,26166974,1786.18,31369,710.0,0,25.0,60160,0.37,15040,8.4
1.001627957,5951476648,3777752873,668783162,28972954,1922.29,35261,494.0,0,25.0,60160,0.37,15040,8.4
1.001605003,5349336892,3589940896,623661950,26237092,1730.07,3006,422.0,0,25.0,60160,0.37,15040,8.4
1.001722193,5867768527,3798783467,664105511,27842535,1884.70,35725,432.0,0,25.0,60160,0.37,15040,8.4
1.001919223,5607245966,3657899732,640766017,27667560,1779.78,31913,687.0,0,25.0,60160,0.37,15040,8.4
1.001736009,4986597583,3457513252,598785676,24057433,1649.64,27708,459.0,0,25.0,60160,0.37,15040,8.4
1.001644677,5243189162,3881083984,682431911,24318227,1672.98,30368,437.0,0,26.0,60160,0.37,15040,8.4
1.002037384,4196512842,2803506786,488514542,20144251,1379.05,21485,534.0,0,26.0,60160,0.37,15040,8.4
1.001783798,5158622644,3246779366,566222357,24733745,1688.50,29097,514.0,0,26.0,60160,0.37,15040,8.4
1.001831448,5080156604,3679883925,643319096,23676621,1640.34,28033,443.0,0,26.0,60160,0.37,15040,8.4
1.001920896,5212423516,3500206115,609349528,25343795,1746.96,2929,563.0,0,26.0,60160,0.37,15040,8.4
1.001705622,6044075493,3986911830,692281835,28005294,1942.76,39051,337.0,0,26.0,60160,0.37,15040,8.4
1.001601096,5207724995,3451354776,608206553,24438254,1744.71,30965,666.0,0,26.0,60160,0.37,15040,8.4
1.001834674,4528540677,3294953746,580464776,21789242,1470.13,24775,417.0,0,27.0,60160,0.37,15040,8.4
1.001884979,4633952683,3087817131,542072205,22271912,1569.95,25509,560.0,0,27.0,60160,0.37,15040,8.4
1.001884788,4870304427,3510072239,611220076,23286133,1586.21,25531,582.0,0,27.0,60160,0.37,15040,8.4
1.001648866,5692977056,3769264638,662114361,27230419,1866.59,35128,521.0,0,27.0,60160,0.37,15040,8.4
1.001918181,4727225350,3024664489,524142138,22529198,1633.38,27724,356.0,0,27.0,60160,0.37,15040,8.4
1.001825998,5327423487,3445535847,601670464,25758044,1729.06,2966,473.0,0,27.0,60160,0.37,15040,8.4
1.001912671,5984210382,3898979241,682584319,28237649,1932.04,37284,602.0,0,27.0,60160,0.37,15040,8.4
1.001666489,5744249504,3732328844,651544307,27079640,1862.40,35457,520.0,0,27.0,60160,0.37,15040,8.4
1.00181634,5333564649,3949549833,689836848,24772653,1743.77,31215,500.0,0,28.0,60160,0.37,15040,8.4
1.001543258,5095133713,3790744492,660240455,24280383,1688.89,29723,349.0,0,28.0,60160,0.37,15040,8.4
1.001525755,4811053204,3707940882,652070179,22558602,1645.41,28069,248.0,0,28.0,60160,0.37,15040,8.4
1.001808765,5603716774,3754738087,659133916,26355520,1801.72,34206,552.0,0,28.0,60160,0.37,15040,8.4
1.001954238,5048034879,3562760615,623429496,23632933,1638.65,27436,459.0,0,28.0,60160,0.37,15040,8.4
1.001505356,6056463791,3742384088,651317595,28963004,1948.20,38849,511.0,0,28.0,60160,0.37,15040,8.4
1.001652582,5545575189,3615119266,628096896,26198948,1771.47,3425,651.0,0,28.0,60160,0.37,15040,8.4
1.001737372,5032323463,3292669920,578137647,24696358,1682.70,28225,483.0,0,28.0,60160,0.37,15040,8.4
1.001749554,4866407260,3485430496,608370329,22728428,1682.51,27322,485.0,0,28.0,60160,0.37,15040,8.4
1.001653735,6108926124,3773396037,658597211,28969993,1985.54,38524,642.0,0,29.0,60160,0.37,15040,8.4
1.001521387,5840817551,3775200100,657428312,27550830,1890.16,35914,479.0,0,29.0,60160,0.37,15040,8.4
1.001740878,5783536165,3698092136,642517671,27584332,1916.35,36434,538.0,0,29.0,60160,0.37,15040,8.4
1.001687368,6042440442,3827503931,669230337,28805679,1924.14,36769,488.0,0,29.0,60160,0.37,15040,8.4
1.001674263,4662649830,3356346126,586801257,22136968,1502.11,25123,460.0,0,29.0,60160,0.37,15040,8.4
1.001914805,5896584196,3839817539,671140548,27741119,1880.99,37505,456.0,0,29.0,60160,0.37,15040,8.4
1.001710251,5694837936,3893454815,681064248,27415802,1821.74,34015,635.0,0,29.0,60160,0.37,15040,8.4
1.001792996,5584405636,3817495027,667107971,25799089,1865.61,3673,474.0,0,29.0,60160,0.37,15040,8.4
1.001522809,5633430151,3840018670,673581283,26676956,1806.41,33099,569.0,0,29.0,60160,0.37,15040,8.4
1.001616525,6089792125,3793666403,665186552,28871650,1939.57,38537,556.0,0,30.0,60160,0.37,15040,8.4
1.001679744,5882258476,3724237498,651249825,27946439,1870.10,35558,512.0,0,30.0,60160,0.37,15040,8.4
1.001548568,5382203561,3494211115,614072553,25426170,1751.60,30728,508.0,0,30.0,60160,0.37,15040,8.4
1.001663062,5970914725,3787247736,659051461,28268084,1915.64,37003,582.0,0,30.0,60160,0.37,15040,8.4
1.001589034,6004058535,3873439503,682263155,28776376,1906.35,36288,757.0,0,30.0,60160,0.37,15040,8.4
1.001780954,3149823701,2295863725,395004850,15309128,1061.58,13125,546.0,0,30.0,60160,0.37,15040,8.4
1.001569267,4665341834,3020000436,528873100,22255228,1567.81,24402,608.0,0,30.0,60160,0.37,15040,8.4
1.001521176,5155240989,3604620818,633053660,24282454,1645.24,28867,379.0,0,30.0,60160,0.37,15040,8.4
1.001637965,5251876453,3452949332,608048466,25654420,1706.65,28775,841.0,0,30.0,60160,0.37,15040,8.4
1.001743874,5976101326,3763673370,657449475,28377016,1937.13,36958,634.0,0,30.0,60160,0.37,15040,8.4
