Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002553716,2.575.402.016,1.846.652.424,324.964.949,12.590.256,1.115.14,8.727,113,71,1.00, 57600, .3500, 14336, 8.0400
1.001675225,2.529.989.130,1.884.960.709,326.425.945,12.607.769,974.38,8.770,264,1,2.00, 57856, .3500, 14464, 8.0400
1.002048530,2.513.891.867,1.920.178.061,334.711.384,12.189.488,977.07,9.507,144,0,2.00, 57856, .3500, 14464, 8.0400
1.001828588,2.694.338.575,2.025.469.017,353.755.678,13.279.080,1.047.69,9.922,286,0,3.00, 57856, .3500, 14464, 8.0400
1.001744314,2.614.954.911,1.934.669.827,335.450.730,12.708.118,1.089.42,10.020,206,40,3.00, 57856, .3500, 14464, 8.0400
1.001724424,2.613.245.959,1.898.392.626,334.548.351,12.646.291,955.84,9.519,275,0,3.00, 57984, .3500, 14496, 8.0400
1.002261087,2.792.084.737,2.082.551.528,363.982.796,13.969.348,1.099.17,10.779,138,1,4.00, 57984, .3500, 14496, 8.0400
1.001703780,2.372.529.241,1.840.292.873,322.561.252,11.590.043,910.60,8.025,333,0,4.00, 57984, .3500, 14496, 8.0400
1.001625950,2.387.884.091,1.923.501.463,340.224.653,11.843.843,1.056.82,9.633,285,0,4.00, 57984, .3500, 14496, 8.0400
1.001658137,2.375.548.684,1.798.374.893,315.948.029,11.740.832,1.038.84,9.604,153,0,4.00, 57984, .3500, 14496, 8.0400
1.001743757,2.818.812.878,2.149.315.606,371.911.406,13.758.153,1.088.58,10.721,697,0,5.00, 57984, .3500, 14496, 8.0400
1.001735685,2.557.944.972,1.872.973.550,331.892.901,12.605.894,1.053.50,10.325,372,783,5.00, 57984, .3500, 14496, 8.0400
1.001945945,2.479.801.770,1.869.244.229,329.839.337,12.235.702,997.49,10.212,824,0,5.00, 61056, .3700, 15264, 8.0400
1.001759941,2.736.528.927,1.958.084.866,342.633.328,13.680.170,957.34,10.173,290,0,5.00, 61056, .3700, 15264, 8.0400
1.001629255,2.787.301.841,2.053.417.042,359.637.838,13.571.951,1.055.51,10.788,326,0,6.00, 61056, .3700, 15264, 8.0400
1.001895702,2.561.788.525,1.846.092.005,320.303.057,12.657.040,1.041.34,9.852,166,0,6.00, 61056, .3700, 15264, 8.0400
1.001635945,2.589.780.698,2.039.381.059,354.831.400,12.596.563,1.055.24,10.115,266,0,6.00, 61056, .3700, 15264, 8.0400
1.001532186,2.589.788.481,1.915.788.237,338.215.124,12.660.132,1.045.76,10.618,913,0,6.00, 61056, .3700, 15264, 8.0400
1.001768041,2.185.025.783,1.702.760.410,300.872.551,10.640.783,906.50,8.682,103,0,7.00, 61056, .3700, 15264, 8.0400
1.002299476,2.673.346.872,2.106.466.325,370.366.156,13.130.446,1.034.45,9.898,80,0,7.00, 61056, .3700, 15264, 8.0400
1.001993902,2.068.889.414,1.636.953.436,286.039.402,10.127.383,919.61,7.782,75,0,7.00, 61056, .3700, 15264, 8.0400
1.001593944,2.145.452.226,1.602.593.165,278.703.632,10.779.571,756.34,6.375,322,0,7.00, 61056, .3700, 15264, 8.0400
1.001659106,1.114.014.962,816.574.714,142.265.540,5.431.085,461.22,4.208,210,0,8.00, 61056, .3700, 15264, 8.0400
1.001856312,605.630.358,415.580.252,72.167.833,3.022.528,250.66,1.619,141,0,8.00, 61056, .3700, 15264, 8.0400
1.001730481,475.853.778,360.676.120,62.347.291,2.471.821,225.18,1.382,22,0,8.00, 61056, .3700, 15264, 8.0400
1.001723778,364.044.054,260.703.158,45.346.733,1.785.121,182.43,1.034,42,0,8.00, 61056, .3700, 15264, 8.0400
