Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002337292,4.851.326.088,3.529.927.028,619.313.756,22.337.084,1.821.95,28.714,440,67,2.00, 53504, .3200, 13312, 8.4200
1.001850640,4.501.837.130,3.547.556.998,623.051.964,20.818.324,1.726.29,26.677,350,0,2.00, 54272, .3300, 13568, 8.8200
1.001825773,4.537.134.383,3.534.634.996,624.923.999,20.916.171,1.715.39,26.321,206,0,3.00, 54272, .3300, 13568, 8.8200
1.001708964,4.448.763.676,3.525.734.327,614.504.887,20.631.987,1.648.36,25.359,93,0,3.00, 54272, .3300, 13568, 8.8200
1.002154690,4.570.786.535,3.584.759.839,632.603.829,20.980.205,1.694.06,26.513,83,0,4.00, 54272, .3300, 13568, 8.8200
1.001718041,4.365.271.777,3.481.115.381,613.180.777,20.100.525,1.566.10,23.373,187,0,4.00, 54272, .3300, 13568, 8.8200
1.001974212,4.547.195.268,3.538.019.305,618.976.086,21.130.033,1.703.98,25.672,208,0,4.00, 54272, .3300, 13568, 8.8200
1.001987135,4.379.679.330,3.544.320.181,627.200.290,20.589.175,1.725.85,26.512,91,0,5.00, 54272, .3300, 13568, 8.8200
1.001940277,4.696.346.540,3.517.009.649,616.097.853,22.063.639,1.682.40,23.499,303,0,5.00, 54272, .3300, 13568, 8.8200
1.001612252,4.850.417.096,3.742.584.498,660.569.222,22.535.885,1.751.56,25.233,266,256,6.00, 54272, .3300, 13568, 8.8200
1.001781630,4.679.687.156,3.483.182.391,612.468.467,21.734.458,1.705.17,24.450,270,0,6.00, 55296, .3400, 13824, 8.8200
1.002003336,4.766.701.460,3.490.473.960,613.512.087,22.065.188,1.707.91,24.377,209,0,6.00, 55296, .3400, 13824, 8.8200
1.002156533,4.508.810.646,3.491.992.935,616.815.390,20.854.513,1.697.69,25.545,297,0,6.00, 55296, .3400, 13824, 8.8200
1.001906664,4.460.082.044,3.514.932.710,620.861.055,20.414.018,1.700.96,25.931,233,0,7.00, 55296, .3400, 13824, 8.8200
