Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001599480,2.494.095.100,1.804.607.719,312.067.051,12.015.616,1.132.77,9.306,247,265,24.00, 57344, .3500, 14272, 8.0400
1.001891274,2.483.266.237,1.814.573.378,315.275.185,11.764.191,929.57,8.577,380,2,24.00, 58368, .3500, 14592, 8.4400
1.002071976,2.577.063.046,1.804.559.733,314.268.397,12.631.479,930.23,8.464,224,1,24.00, 58368, .3500, 14592, 8.4400
1.001880279,2.430.477.393,1.828.147.099,322.293.341,11.627.299,1.045.77,9.129,321,0,24.00, 58368, .3500, 14592, 8.4400
1.001689224,2.481.730.798,1.862.001.797,322.495.275,11.689.190,1.042.74,9.115,299,11,24.00, 58368, .3500, 14592, 8.4400
1.001620572,2.235.833.768,1.778.867.088,309.237.237,10.745.303,959.73,8.343,185,0,24.00, 58368, .3500, 14592, 8.4400
1.001755978,2.361.272.547,1.802.156.227,313.577.885,11.080.567,916.83,8.447,175,0,24.00, 58368, .3500, 14592, 8.4400
1.001625359,2.457.899.069,1.801.103.559,315.366.129,11.882.731,953.05,8.755,312,0,24.00, 58368, .3500, 14592, 8.4400
1.001831649,2.294.048.379,1.769.595.558,309.555.298,11.090.486,1.060.83,8.539,205,0,24.00, 58368, .3500, 14592, 8.4400
1.001608533,2.512.090.666,1.878.917.829,327.366.551,12.028.606,1.051.39,10.102,342,1,24.00, 58368, .3500, 14592, 8.4400
1.001766101,2.300.062.681,1.845.658.207,320.884.525,10.680.299,1.070.37,9.062,97,91,24.00, 58368, .3500, 14592, 8.4400
1.001932847,2.548.434.739,1.810.306.140,315.855.630,12.524.963,1.072.35,9.164,131,0,24.00, 58624, .3600, 14656, 8.4400
1.001838546,2.347.287.675,1.802.460.334,314.830.667,11.006.548,1.073.84,8.576,131,0,24.00, 58624, .3600, 14656, 8.4400
1.001807616,2.419.514.109,1.773.953.093,310.755.280,11.259.108,1.026.37,8.555,190,0,24.00, 58624, .3600, 14656, 8.4400
1.001914017,2.459.979.283,1.696.110.058,295.924.887,12.212.037,1.037.56,8.041,131,0,24.00, 58624, .3600, 14656, 8.4400
1.001645173,2.379.593.058,1.822.902.043,321.519.926,11.246.962,1.027.82,8.678,43,0,24.00, 58624, .3600, 14656, 8.4400
1.002090309,2.408.284.635,1.768.234.261,312.301.138,11.746.348,973.78,8.541,275,0,24.00, 58624, .3600, 14656, 8.4400
1.002255833,2.160.646.015,1.788.916.900,310.445.101,10.104.954,858.30,9.220,84,0,24.00, 58624, .3600, 14656, 8.4400
1.001733447,2.488.398.462,1.839.926.950,322.631.191,11.759.459,967.86,9.383,391,0,24.00, 58624, .3600, 14656, 8.4400
1.001725160,2.583.793.076,1.912.582.054,337.320.428,12.303.956,984.05,9.310,450,0,24.00, 58624, .3600, 14656, 8.4400
1.001695420,2.135.594.189,1.737.943.170,301.566.997,10.060.882,988.15,8.049,29,0,24.00, 58624, .3600, 14656, 8.4400
1.001690491,2.422.331.283,1.836.135.634,322.870.561,11.402.197,1.031.24,8.929,208,0,24.00, 58624, .3600, 14656, 8.4400
1.001900479,2.411.954.812,1.752.331.004,304.234.748,11.244.242,975.40,8.861,178,0,24.00, 58624, .3600, 14656, 8.4400
1.001601007,2.494.393.843,1.810.498.303,315.909.470,12.000.091,1.047.49,9.151,209,0,24.00, 58624, .3600, 14656, 8.4400
1.001883854,2.457.955.014,1.774.172.510,311.466.453,11.761.266,1.061.99,8.836,171,0,24.00, 58624, .3600, 14656, 8.4400
1.001634959,2.388.949.863,1.794.660.328,311.357.494,11.349.282,985.64,8.327,251,0,25.00, 58624, .3600, 14656, 8.4400
1.001836691,2.444.424.172,1.781.912.282,310.680.857,11.794.092,930.93,9.100,319,0,25.00, 58624, .3600, 14656, 8.4400
1.001670854,2.476.026.458,1.801.943.834,311.755.083,11.923.567,1.052.12,8.774,141,1,25.00, 58624, .3600, 14656, 8.4400
1.001684969,2.681.920.060,1.900.007.709,331.488.820,12.744.875,1.120.70,10.339,216,0,25.00, 58752, .3600, 14688, 8.4400
1.002000549,2.446.344.081,1.799.898.551,315.243.592,11.698.373,1.045.99,9.464,217,0,25.00, 58752, .3600, 14688, 8.4400
1.001809022,2.451.862.699,1.847.048.171,323.712.750,11.302.662,1.105.61,9.574,109,0,25.00, 58752, .3600, 14688, 8.4400
1.001998311,2.544.051.342,1.767.814.252,309.738.303,12.285.853,1.070.77,8.716,106,0,25.00, 58752, .3600, 14688, 8.4400
1.001896496,2.261.411.618,1.764.360.072,308.327.100,10.517.074,1.035.71,8.005,84,0,25.00, 58752, .3600, 14688, 8.4400
1.001909249,2.376.072.743,1.747.407.310,302.124.498,11.482.168,1.098.03,8.807,110,0,25.00, 58752, .3600, 14688, 8.4400
1.001882897,2.471.228.714,1.816.536.084,315.758.962,11.930.017,1.010.95,9.352,127,0,25.00, 58752, .3600, 14688, 8.4400
1.001766995,2.369.708.338,1.789.810.933,313.436.837,11.375.773,1.007.28,8.761,18,0,25.00, 58752, .3600, 14688, 8.4400
1.001835333,2.160.028.918,1.761.917.746,308.269.406,10.123.782,1.025.00,7.935,13,0,25.00, 58752, .3600, 14688, 8.4400
1.001806758,2.411.407.772,1.922.198.041,340.710.672,11.238.628,1.073.45,9.831,106,0,25.00, 58752, .3600, 14688, 8.4400
1.002103210,2.494.753.005,1.849.667.484,324.991.336,12.321.937,1.114.78,9.764,145,0,25.00, 58752, .3600, 14688, 8.4400
1.001707335,2.315.092.020,1.843.943.527,322.607.118,10.803.874,1.050.07,8.811,16,0,25.00, 58752, .3600, 14688, 8.4400
1.001922493,2.362.458.326,1.810.163.128,314.532.067,11.365.189,1.015.56,8.889,52,0,25.00, 58752, .3600, 14688, 8.4400
1.002100401,2.417.318.758,1.771.833.272,306.727.648,11.829.864,994.90,9.108,170,0,25.00, 58752, .3600, 14688, 8.4400
1.001741075,2.333.508.729,1.835.076.943,318.707.592,10.888.895,902.38,8.543,58,0,25.00, 58752, .3600, 14688, 8.4400
1.001514843,2.282.251.929,1.779.681.002,313.503.016,10.639.317,923.49,8.493,87,0,25.00, 58752, .3600, 14688, 8.4400
