Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002341050,4.078.200.487,2.776.413.185,485.555.862,19.335.260,1.447.55,19.494,600,137,2.00, 48896, .3000, 12224, 7.9900
1.001741052,4.020.619.906,2.771.430.106,482.928.919,19.562.936,1.532.20,20.356,482,0,3.00, 49152, .3000, 12288, 8.3900
1.001805070,4.006.514.504,2.764.524.163,482.099.037,19.034.223,1.342.86,18.378,1.233,0,3.00, 49152, .3000, 12288, 8.3900
1.002071065,3.970.686.281,2.797.140.704,486.627.882,19.097.277,1.410.97,18.335,383,0,4.00, 49152, .3000, 12288, 8.3900
1.001788131,4.088.026.717,2.781.234.504,485.020.524,19.913.022,1.331.15,17.049,1.064,1,4.00, 49152, .3000, 12288, 8.3900
1.001756041,4.106.233.962,2.753.875.037,479.925.677,20.041.623,1.468.13,20.009,335,0,5.00, 49152, .3000, 12288, 8.3900
1.001846183,3.981.116.408,2.794.229.428,488.961.035,19.609.125,1.452.87,19.102,599,0,6.00, 49152, .3000, 12288, 8.3900
1.001471830,3.957.226.386,2.755.286.365,485.066.590,19.666.258,1.404.00,18.140,675,0,6.00, 49152, .3000, 12288, 8.3900
1.001629925,3.992.081.292,2.828.716.890,500.963.211,19.658.409,1.341.26,18.219,430,0,7.00, 49152, .3000, 12288, 8.3900
1.001864533,3.963.235.648,2.930.966.929,516.533.583,18.647.679,1.332.02,18.236,316,11,7.00, 49152, .3000, 12288, 8.3900
1.001773762,3.788.429.811,2.815.425.380,492.781.783,18.074.372,1.389.70,19.098,490,0,8.00, 49152, .3000, 12288, 8.3900
1.001623718,3.884.518.797,2.802.217.807,492.947.259,18.616.326,1.412.64,18.369,511,0,8.00, 49152, .3000, 12288, 8.3900
1.001801460,3.978.827.790,2.789.992.627,493.301.624,19.529.107,1.376.52,17.789,571,0,8.00, 49152, .3000, 12288, 8.3900
1.001515572,3.957.651.833,2.793.223.398,491.053.794,19.450.457,1.380.40,17.714,357,0,9.00, 49152, .3000, 12288, 8.3900
1.002174092,3.759.587.365,2.792.304.358,491.606.799,18.008.717,1.414.64,19.325,430,0,9.00, 49152, .3000, 12288, 8.3900
1.001774749,3.719.675.243,2.765.565.764,483.919.485,17.740.610,1.373.25,17.927,258,0,10.00, 49152, .3000, 12288, 8.3900
1.001707586,3.631.656.904,2.751.028.072,479.363.922,17.018.273,1.261.57,16.525,208,73,10.00, 49152, .3000, 12288, 8.3900
1.001626805,3.691.217.112,2.796.163.487,494.035.925,17.601.000,1.443.79,19.525,351,0,10.00, 49408, .3000, 12352, 8.3900
1.001835057,4.328.161.398,3.005.709.129,525.234.980,21.294.253,1.331.62,17.782,895,0,11.00, 49408, .3000, 12352, 8.3900
1.001801928,4.048.037.654,2.790.672.018,484.964.231,19.774.022,1.369.10,17.888,837,0,11.00, 49408, .3000, 12352, 8.3900
1.001642900,3.912.971.498,2.800.645.061,490.730.473,18.763.713,1.386.66,18.750,442,0,12.00, 49408, .3000, 12352, 8.3900
1.001761834,3.791.570.927,2.778.021.066,488.821.488,18.181.651,1.392.62,18.689,449,0,12.00, 49408, .3000, 12352, 8.3900
1.001628485,3.767.371.198,2.759.886.298,484.843.064,17.488.050,1.356.71,17.986,465,0,12.00, 49408, .3000, 12352, 8.3900
1.001859109,3.813.411.209,2.786.388.448,489.306.512,18.256.975,1.373.82,18.181,402,0,13.00, 49408, .3000, 12352, 8.3900
1.001562278,3.952.577.477,2.751.001.789,481.930.492,19.443.967,1.337.19,17.114,514,0,13.00, 49408, .3000, 12352, 8.3900
1.001777105,3.936.322.050,2.768.934.487,483.065.118,19.240.796,1.317.54,17.047,271,0,13.00, 49408, .3000, 12352, 8.3900
1.001715869,4.068.906.214,2.777.393.300,483.383.086,20.111.903,1.374.66,17.544,527,0,13.00, 49408, .3000, 12352, 8.3900
1.001783871,3.959.960.083,2.947.958.773,514.169.374,19.198.920,1.381.43,18.609,420,0,14.00, 49408, .3000, 12352, 8.3900
1.001808332,3.599.977.713,2.697.533.737,471.494.737,16.885.582,1.255.96,15.857,285,0,14.00, 49408, .3000, 12352, 8.3900
1.001603658,4.058.237.039,2.933.186.157,511.002.582,19.361.342,1.337.74,17.536,525,0,14.00, 49408, .3000, 12352, 8.3900
1.001920437,3.807.978.478,2.755.802.456,482.407.351,18.228.983,1.302.78,16.863,418,2,15.00, 49408, .3000, 12352, 8.3900
1.001886913,3.982.263.665,2.758.146.633,480.881.321,18.858.823,1.325.25,18.364,555,0,15.00, 49408, .3000, 12352, 8.3900
1.001870267,3.884.581.859,2.744.891.515,482.286.549,18.956.822,1.280.73,16.310,384,0,15.00, 49408, .3000, 12352, 8.3900
1.001750988,3.832.125.065,2.812.195.696,497.176.240,18.764.468,1.400.30,18.495,462,0,15.00, 49408, .3000, 12352, 8.3900
1.001749683,3.988.398.633,2.737.350.083,476.831.861,19.268.283,1.425.61,18.981,323,0,16.00, 49408, .3000, 12352, 8.3900
1.002008757,4.232.614.822,2.707.744.229,472.211.904,20.983.912,1.452.00,16.953,561,0,16.00, 49408, .3000, 12352, 8.3900
1.001726966,3.887.482.400,2.821.887.724,497.168.523,18.532.774,1.385.64,18.387,376,0,16.00, 49408, .3000, 12352, 8.3900
1.001655484,4.276.425.909,3.156.680.236,552.806.090,20.353.436,1.546.42,22.106,418,0,16.00, 49408, .3000, 12352, 8.3900
1.001759755,3.731.967.227,2.764.256.568,487.429.812,18.093.482,1.416.89,18.806,427,0,16.00, 49408, .3000, 12352, 8.3900
1.001455114,4.245.621.104,2.746.625.229,480.487.314,21.230.527,1.398.14,16.978,499,0,17.00, 49408, .3000, 12352, 8.3900
1.001790583,4.016.350.116,2.786.414.827,487.627.097,19.773.695,1.459.00,19.283,725,0,17.00, 49408, .3000, 12352, 8.3900
1.001850208,4.189.730.618,2.723.599.806,477.372.093,20.399.276,1.405.06,17.522,589,0,17.00, 49408, .3000, 12352, 8.3900
1.001690633,3.862.987.779,2.760.110.142,485.889.995,18.290.395,1.442.92,18.704,415,0,17.00, 49408, .3000, 12352, 8.3900
1.001860862,4.157.743.065,2.720.814.788,478.702.893,20.339.055,1.394.28,17.206,598,0,17.00, 49408, .3000, 12352, 8.3900
1.001473672,4.226.372.898,2.745.831.229,475.765.476,20.354.900,1.457.99,19.391,405,0,18.00, 49408, .3000, 12352, 8.3900
1.001705312,4.119.589.681,2.793.606.625,486.412.758,19.796.808,1.536.99,20.607,424,0,18.00, 49408, .3000, 12352, 8.3900
1.001743433,4.133.504.475,3.037.861.909,533.211.628,19.517.826,1.409.69,18.754,443,0,18.00, 49408, .3000, 12352, 8.3900
1.002057856,3.832.997.728,2.799.030.897,488.645.727,18.472.965,1.318.55,17.524,474,0,18.00, 49408, .3000, 12352, 8.3900
1.001864746,4.029.971.756,2.575.176.421,451.063.682,19.826.430,1.452.66,16.766,396,0,18.00, 49408, .3000, 12352, 8.3900
1.001545167,4.017.545.698,2.944.470.764,514.659.517,19.071.269,1.371.29,18.820,459,0,18.00, 49408, .3000, 12352, 8.3900
1.001671668,3.902.224.492,2.709.850.945,471.741.408,18.486.968,1.326.89,17.166,471,0,19.00, 49408, .3000, 12352, 8.3900
1.001676361,3.891.986.306,2.779.614.762,491.122.002,18.746.497,1.405.96,18.293,239,0,19.00, 49408, .3000, 12352, 8.3900
1.001902894,3.995.840.023,2.759.284.506,486.801.063,19.521.622,1.354.25,17.536,538,0,19.00, 49408, .3000, 12352, 8.3900
1.001617615,3.891.355.315,2.770.951.752,489.528.944,18.615.757,1.367.54,17.605,340,0,19.00, 49408, .3000, 12352, 8.3900
1.001876407,3.575.026.853,2.827.359.380,498.683.247,16.682.311,1.411.77,19.259,456,0,19.00, 49408, .3000, 12352, 8.3900
1.001650102,4.146.949.107,2.987.482.266,524.302.501,19.911.155,1.387.62,18.804,579,0,19.00, 49408, .3000, 12352, 8.3900
1.001557188,4.190.577.824,2.859.004.875,503.456.263,20.072.794,1.383.49,18.250,446,0,20.00, 49408, .3000, 12352, 8.3900
1.001749122,3.946.481.839,2.838.029.630,493.013.730,19.358.982,1.363.48,18.258,363,0,20.00, 49408, .3000, 12352, 8.3900
1.001912153,4.164.935.856,2.768.862.845,482.462.914,20.724.397,1.329.36,16.757,1.059,0,20.00, 49408, .3000, 12352, 8.3900
1.001592359,4.135.984.868,2.724.155.361,471.702.040,19.948.563,1.379.39,17.312,506,0,20.00, 49408, .3000, 12352, 8.3900
1.002086525,3.783.824.570,2.764.889.189,486.947.880,18.064.177,1.375.42,18.150,627,0,20.00, 49408, .3000, 12352, 8.3900
1.001859533,3.873.416.441,2.913.055.900,508.983.832,18.055.493,1.331.43,17.862,547,0,20.00, 49408, .3000, 12352, 8.3900
1.001751147,3.823.886.808,2.766.045.474,487.234.154,18.225.256,1.398.87,17.922,511,0,20.00, 49408, .3000, 12352, 8.3900
1.001950573,3.952.701.281,2.828.076.025,496.763.677,19.214.134,1.466.23,19.022,361,0,21.00, 49408, .3000, 12352, 8.3900
1.001640540,4.214.327.758,2.850.879.630,498.996.504,20.215.983,1.434.01,19.604,473,0,21.00, 49408, .3000, 12352, 8.3900
1.001979797,4.141.338.822,2.919.513.814,513.210.733,19.826.203,1.419.26,19.156,418,0,21.00, 49408, .3000, 12352, 8.3900
1.001896888,4.014.507.662,2.806.642.169,493.105.166,19.206.715,1.415.14,18.282,434,0,21.00, 49408, .3000, 12352, 8.3900
