Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002323321,984.542.959,699.323.506,121.423.775,4.647.230,319.25,1.545,253,17,2.00, 52480, .3200, 13120, 8.0000
1.001758361,994.554.873,721.532.158,124.720.947,4.704.447,304.56,1.606,263,17,2.00, 52480, .3200, 13120, 8.0000
1.001522348,983.228.809,703.135.658,120.606.911,4.686.232,296.92,1.516,264,0,3.00, 52608, .3200, 13152, 8.0000
1.001791844,852.028.321,638.369.717,109.491.739,4.056.694,260.34,1.356,212,0,4.00, 52608, .3200, 13152, 8.0000
1.001936255,1.090.187.876,770.505.322,130.717.853,5.211.589,329.87,1.745,356,0,4.00, 52608, .3200, 13152, 8.0000
1.002041873,998.272.177,671.950.158,115.631.066,4.840.726,303.21,1.436,216,0,5.00, 52608, .3200, 13152, 8.0000
1.001685264,1.242.236.109,962.142.641,166.151.983,5.856.366,380.59,2.190,276,1,6.00, 52608, .3200, 13152, 8.0000
1.001611896,879.508.770,603.421.222,104.299.111,4.312.261,280.62,1.387,233,0,6.00, 52608, .3200, 13152, 8.0000
1.001992491,708.662.061,553.722.225,94.083.156,3.323.725,215.78,1.163,155,0,7.00, 52608, .3200, 13152, 8.0000
1.001989063,902.334.410,653.591.544,113.881.453,4.272.776,275.50,1.440,147,0,7.00, 52608, .3200, 13152, 8.0000
1.001767008,1.077.203.151,732.141.207,127.736.577,5.111.824,356.33,1.856,267,0,8.00, 52608, .3200, 13152, 8.0000
1.001900438,1.196.858.977,867.025.169,148.215.416,5.745.041,386.91,2.331,292,17,8.00, 52608, .3200, 13152, 8.0000
1.001926376,963.019.582,696.805.319,119.219.525,4.585.637,311.12,1.483,214,0,9.00, 52736, .3200, 13184, 8.0000
1.001541665,883.917.555,658.411.888,116.431.969,4.191.546,275.60,1.441,244,0,9.00, 52736, .3200, 13184, 8.0000
1.001856806,1.010.989.862,698.897.999,122.494.215,4.782.832,339.88,1.548,194,0,10.00, 52736, .3200, 13184, 8.0000
1.001916498,1.097.159.496,731.126.014,125.909.566,5.316.672,329.26,1.589,216,0,10.00, 52736, .3200, 13184, 8.0000
1.002000526,1.270.194.360,902.720.610,154.815.312,6.079.575,420.76,2.336,367,0,11.00, 52736, .3200, 13184, 8.0000
1.001914985,1.331.649.703,885.369.936,154.067.843,6.321.791,419.51,2.510,374,0,11.00, 52736, .3200, 13184, 8.0000
1.001637996,1.018.955.584,692.728.149,121.698.793,4.913.179,318.25,1.515,390,0,12.00, 52736, .3200, 13184, 8.0000
1.001566381,1.043.923.109,739.137.250,127.307.296,5.019.974,321.32,1.642,288,0,12.00, 52736, .3200, 13184, 8.0000
1.001708978,1.322.770.348,947.864.267,162.971.935,6.252.758,407.06,2.304,293,0,13.00, 52736, .3200, 13184, 8.0000
1.001674694,1.008.166.519,699.896.102,119.469.339,4.733.255,315.30,1.612,319,0,13.00, 52736, .3200, 13184, 8.0000
1.001644628,892.555.289,640.743.226,109.886.889,4.190.301,285.51,1.351,306,0,13.00, 52736, .3200, 13184, 8.0000
1.001546173,1.042.622.376,725.223.252,124.326.153,4.956.671,314.05,1.575,266,0,14.00, 52736, .3200, 13184, 8.0000
1.001475040,927.940.203,670.702.844,115.467.129,4.427.197,277.77,1.451,244,0,14.00, 52736, .3200, 13184, 8.0000
1.001754444,1.119.113.470,772.976.219,133.705.189,5.370.712,346.86,1.721,319,0,14.00, 52736, .3200, 13184, 8.0000
1.001481642,946.901.176,682.928.391,116.409.987,4.448.240,290.76,1.463,260,0,15.00, 52736, .3200, 13184, 8.0000
1.001605624,1.099.331.364,760.452.430,130.478.643,5.148.379,328.68,1.603,298,0,15.00, 52736, .3200, 13184, 8.0000
1.001668002,1.052.890.085,732.018.413,127.097.759,4.825.616,337.38,1.617,231,0,15.00, 52736, .3200, 13184, 8.0000
1.001597950,1.186.832.095,827.383.258,142.897.496,5.669.061,369.85,1.812,316,0,16.00, 52736, .3200, 13184, 8.0000
1.001935764,1.168.620.518,807.777.428,138.388.416,5.644.413,365.27,2.130,459,0,16.00, 52736, .3200, 13184, 8.0000
1.001484147,986.418.882,711.707.776,123.240.406,4.640.547,297.96,1.529,289,0,16.00, 52736, .3200, 13184, 8.0000
1.001639368,995.941.498,713.129.429,122.722.333,4.775.469,332.60,1.555,237,0,17.00, 52736, .3200, 13184, 8.0000
1.001773139,962.074.030,706.825.814,118.373.091,4.572.331,305.40,1.527,211,0,17.00, 52736, .3200, 13184, 8.0000
1.001666819,1.420.419.446,983.751.348,168.879.252,6.809.132,423.05,2.544,458,0,17.00, 52736, .3200, 13184, 8.0000
1.001797544,1.062.397.172,738.552.319,126.593.361,5.149.474,325.32,1.650,231,0,17.00, 52736, .3200, 13184, 8.0000
1.001705441,917.493.986,666.199.909,113.699.007,4.166.345,302.57,1.487,322,0,18.00, 52736, .3200, 13184, 8.0000
1.001775533,1.025.622.303,674.325.227,117.786.560,4.962.189,327.10,1.569,344,0,18.00, 52736, .3200, 13184, 8.0000
1.001473767,1.101.020.899,790.438.996,137.365.776,5.138.934,329.23,1.778,365,0,18.00, 52736, .3200, 13184, 8.0000
1.001705412,1.388.963.822,1.009.146.968,174.311.904,6.614.777,421.90,2.941,263,0,19.00, 52736, .3200, 13184, 8.0000
1.001640380,1.078.934.589,758.782.480,132.334.097,4.987.223,326.58,1.649,329,0,19.00, 52736, .3200, 13184, 8.0000
1.001614161,1.145.526.997,813.795.088,141.907.851,5.451.382,362.36,1.771,362,0,19.00, 52736, .3200, 13184, 8.0000
1.001566120,1.239.482.203,861.041.940,147.910.511,5.940.591,373.60,1.909,362,0,19.00, 52736, .3200, 13184, 8.0000
1.001828663,1.213.149.839,846.525.955,144.533.207,5.766.238,360.14,1.827,312,0,20.00, 52736, .3200, 13184, 8.0000
1.001635912,1.459.110.608,1.019.486.178,173.156.669,6.944.129,434.08,2.447,404,0,20.00, 52736, .3200, 13184, 8.0000
1.001549108,1.254.411.879,880.858.219,150.348.275,5.969.637,374.64,1.937,337,0,20.00, 52736, .3200, 13184, 8.0000
1.001513472,1.094.654.826,758.669.806,131.381.737,5.208.367,325.24,1.688,384,0,20.00, 52736, .3200, 13184, 8.0000
1.001696555,1.056.377.069,754.648.852,130.078.083,4.910.268,329.49,1.692,297,0,20.00, 52736, .3200, 13184, 8.0000
1.001737963,1.226.759.260,912.339.743,156.548.233,5.768.874,449.05,2.980,221,33,21.00, 52736, .3200, 13184, 8.0000
1.001607177,505.837.741,351.907.818,60.369.012,2.356.840,151.74,757,188,0,21.00, 52864, .3200, 13216, 8.0000
1.001603621,364.388.786,241.517.054,41.592.129,1.726.954,109.01,510,161,0,21.00, 52864, .3200, 13216, 8.0000
