Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001935757,14.921.461,8.724.064,1.527.464,63.543,7.89,49,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001392317,11.015.671,5.741.781,1.021.236,46.563,5.69,39,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001547126,22.471.649,12.687.931,2.228.579,97.059,12.28,78,2,1,1.00, 55168, .3300, 13792, 5.3200
1.001832213,2.305.135,837.469,166.936,8.739,1.15,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001981075,5.284.068,2.459.061,448.945,22.566,2.99,24,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002127244,7.074.520,3.265.073,588.937,28.284,3.21,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002048707,6.667.443,3.734.464,668.112,29.646,3.74,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001459980,2.024.764,835.539,166.522,8.741,1.24,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001331027,1.996.440,829.834,165.423,8.660,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001427517,7.824.067,4.488.736,799.080,34.145,4.21,30,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001494856,13.839.307,8.606.206,1.521.632,61.781,7.25,60,0,7,1.00, 55168, .3300, 13792, 5.3200
1.001477401,2.030.331,828.816,165.333,8.742,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001406931,14.077.276,7.748.655,1.366.062,57.992,6.92,42,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002124709,1.989.214,845.884,168.464,8.950,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002095190,6.491.858,3.927.204,713.972,27.152,2.93,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001522457,5.798.457,3.770.188,678.974,25.520,3.29,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001402023,2.207.106,873.963,173.665,9.423,1.39,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001387704,2.061.857,845.948,168.329,8.784,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001772555,6.142.891,3.689.944,660.193,27.355,3.14,25,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001334036,6.085.290,3.696.216,661.450,25.158,2.59,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001582128,1.985.805,835.822,166.624,8.892,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002102141,6.161.898,3.784.612,681.211,28.348,3.59,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001465095,2.145.424,856.830,170.643,9.218,1.31,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001563653,5.938.217,3.839.502,694.167,26.470,3.73,36,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001478239,3.618.431,1.649.743,308.483,15.150,2.06,21,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001382706,9.939.480,6.168.191,1.093.626,42.405,4.67,41,0,0,1.00, 55168, .3300, 13792, 5.3200
