Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002282658,5005813486,3772688088,664942004,23717068,1889.65,25372,307.0,678.0,1.0,54784,0.33,13440,8.42
1.001541541,5135993535,3751922051,659097659,23983143,1867.04,27046,534.0,687.0,2.0,59648,0.36,14912,8.82
1.001796814,5095802347,3914096701,689112707,23870982,1873.61,26865,114.0,667.0,2.0,62464,0.38,15584,8.82
1.001752046,5176043834,4156087751,730669084,23881759,1825.10,24908,180.0,710.0,3.0,65280,0.4,16320,8.82
1.001737842,5151091751,3892918763,687075898,23771549,1834.97,25565,114.0,870.0,3.0,68736,0.42,17184,8.82
1.001913559,4963880734,3946403771,697569544,23302264,1886.60,26543,191.0,770.0,3.0,72192,0.44,18048,8.82
1.001636449,5284133649,4074081692,714675891,24226182,1646.45,21903,1.0,909.0,4.0,75392,0.46,18848,8.82
1.001536395,5110439886,3770960368,665129614,23719471,1828.25,25272,59.0,668.0,4.0,78976,0.48,19744,8.82
1.001790401,5359545912,3863643184,675378201,25025206,1672.73,22639,57.0,730.0,4.0,81664,0.5,20416,8.82
1.001829655,5143396136,3816769838,669348485,24021453,1777.57,24213,126.0,465.0,4.0,85632,0.52,21280,8.82
1.002007291,5375122167,4351852532,759731776,24355968,1738.02,23313,112.0,1.054,5.0,88704,0.54,22144,8.82
1.001911451,5096750072,4123198241,724998333,23523524,1762.09,24698,130.0,3.0,5.0,93952,0.57,23488,8.82
1.001992293,5200086689,3791685198,666682858,23853775,1649.93,24076,22.0,0.0,5.0,93952,0.57,23488,8.82
1.001748945,5239583387,3882787876,679349816,24989407,1713.55,23312,542.0,0.0,5.0,93952,0.57,23488,8.82
1.001981802,5230517326,4023443600,711027268,24742208,1791.30,24449,290.0,0.0,6.0,93952,0.57,23488,8.82
1.001882567,4968133089,3765309062,664405256,24038631,1846.60,24708,376.0,0.0,6.0,93952,0.57,23488,8.82
1.001678779,5239742312,3977707917,694768143,24813133,1693.02,23125,603.0,0.0,6.0,93952,0.57,23488,8.82
1.001698577,5082355087,3976052046,699713695,23905839,1736.90,24529,152.0,0.0,6.0,93952,0.57,23488,8.82
1.001799272,5031179446,3582307488,627467375,23402597,1827.13,26274,161.0,3.0,7.0,93952,0.57,23488,8.82
1.001989981,5095862186,3652183604,642240115,23641854,1786.09,24874,72.0,246.0,7.0,93952,0.57,23488,8.82
1.002057774,5137263990,3848507986,675117616,24292721,1754.39,24165,345.0,13.0,7.0,94976,0.58,23744,8.82
1.00180946,5126734914,3870801439,680487630,24242532,1793.18,24506,261.0,0.0,7.0,94976,0.58,23744,8.82
1.001932173,5013033761,3829568817,669442816,23408422,1781.06,25629,177.0,0.0,8.0,94976,0.58,23744,8.82
1.001795984,5034524021,3670969691,648919439,23512126,1818.13,25335,142.0,0.0,8.0,94976,0.58,23744,8.82
1.001980669,5100687637,3995410714,704694742,23559026,1680.88,23525,42.0,0.0,8.0,94976,0.58,23744,8.82
1.001931089,5042181775,3761671901,666955402,23415291,1820.75,2608,88.0,0.0,8.0,94976,0.58,23744,8.82
1.001885906,5266185081,3937044859,682844178,24268302,1701.58,23091,418.0,0.0,8.0,94976,0.58,23744,8.82
1.001755412,5248342745,3834175198,669004818,23675629,1758.89,23895,134.0,0.0,8.0,94976,0.58,23744,8.82
1.001858543,5108360899,3723897595,654953408,23918468,1812.79,25087,202.0,0.0,9.0,94976,0.58,23744,8.82
1.001810838,4970470232,3767972911,670709623,23420148,1842.68,26549,168.0,0.0,9.0,94976,0.58,23744,8.82
1.00179186,4952523364,3658551693,641684147,23373300,1813.28,2472,351.0,0.0,9.0,94976,0.58,23744,8.82
1.001766878,4871914726,3630590417,641818486,23281065,1905.48,2569,87.0,0.0,9.0,94976,0.58,23744,8.82
1.001817913,5336410571,3956886610,693583814,24927349,1713.45,226,112.0,0.0,9.0,94976,0.58,23744,8.82
1.001619402,5045425957,3601307257,633072343,24044368,1766.80,24379,160.0,0.0,9.0,94976,0.58,23744,8.82
1.001770257,5036066346,3695673975,649559689,24019379,1850.86,25327,158.0,0.0,10.0,94976,0.58,23744,8.82
1.001628675,5093351657,3799604376,665201074,23867359,1801.00,24745,254.0,0.0,10.0,94976,0.58,23744,8.82
1.001594125,5342793731,4042201950,708804024,24848406,1651.30,22527,16.0,0.0,10.0,94976,0.58,23744,8.82
1.001460234,5277623234,3793892775,664927609,24483397,1730.96,23601,421.0,0.0,10.0,94976,0.58,23744,8.82
1.002033392,5131992776,3887895695,679836048,23815513,1858.43,252,125.0,0.0,10.0,94976,0.58,23744,8.82
1.001560434,4981551937,3873112707,683037787,23592351,1802.92,25763,61.0,0.0,10.0,94976,0.58,23744,8.82
1.001967388,4912974118,3888584435,687918889,23281421,1840.24,26785,105.0,0.0,11.0,94976,0.58,23744,8.82
1.001929042,5353368014,4092438805,715625555,25254072,1668.36,22733,423.0,0.0,11.0,94976,0.58,23744,8.82
1.001771016,5003476751,3786686309,668741273,23361906,1757.86,26131,46.0,0.0,11.0,94976,0.58,23744,8.82
1.001763577,5001795323,3608755749,635552128,23808871,1852.25,2562,326.0,0.0,11.0,94976,0.58,23744,8.82
1.001910084,5160584627,3735206987,657591893,24233306,1807.38,24881,107.0,0.0,11.0,94976,0.58,23744,8.82
1.001876375,5101703591,3671648416,647963518,23945789,1815.70,2668,168.0,0.0,11.0,94976,0.58,23744,8.82
1.001985732,5068021395,3630628296,639351516,23887236,1824.81,2512,488.0,7.0,11.0,94976,0.58,23744,8.82
1.001582245,5208934336,3844063832,675914194,24503448,1820.55,25178,198.0,11.0,11.0,94976,0.58,23744,8.82
1.001760609,5199846441,3849022393,669837249,24167576,1688.61,23016,235.0,0.0,12.0,95104,0.58,23776,8.82
1.00170936,5085730715,3799932447,665375727,23846759,1706.53,24024,108.0,0.0,12.0,95104,0.58,23776,8.82
1.001723873,5013906333,3635315084,641362120,23730316,1862.37,2614,109.0,0.0,12.0,95104,0.58,23776,8.82
1.001828896,5181710963,4070120089,717324799,23733772,1723.05,24284,109.0,0.0,12.0,95104,0.58,23776,8.82
1.001604204,5278312607,3811027353,666663680,24693991,1738.44,24823,303.0,0.0,12.0,95104,0.58,23776,8.82
1.001836593,5076216817,3719924327,655440141,24297159,1781.88,23472,532.0,0.0,12.0,95104,0.58,23776,8.82
1.001750794,4993387701,3809476138,677517346,23892967,1794.74,25044,285.0,0.0,12.0,95104,0.58,23776,8.82
1.002154079,5100907376,3787212931,670768878,23835558,1729.11,24436,72.0,0.0,12.0,95104,0.58,23776,8.82
1.001850433,5043359990,3673172790,642015402,23495162,1857.75,27518,149.0,0.0,12.0,95104,0.58,23776,8.82
1.00184832,5172186699,3776086067,659124750,24609954,1814.21,24853,112.0,0.0,13.0,95104,0.58,23776,8.82
1.001815716,4852105959,3659961057,646171897,22899938,1801.62,25625,96.0,0.0,13.0,95104,0.58,23776,8.82
1.001754975,5269198261,3967711077,690538543,24280611,1741.74,25413,44.0,0.0,13.0,95104,0.58,23776,8.82
1.001938629,5135270286,3901188983,687625420,24036577,1823.62,25252,136.0,0.0,13.0,95104,0.58,23776,8.82
1.001665604,5142721082,3997382412,702631360,23927604,1727.01,23749,336.0,0.0,13.0,95104,0.58,23776,8.82
1.001812072,4881185273,3651703670,642225240,22798239,1792.93,24774,191.0,0.0,13.0,95104,0.58,23776,8.82
1.001873678,5143615555,3818057418,671985184,24530184,1785.69,23715,63.0,0.0,13.0,95104,0.58,23776,8.82
1.001776342,4961166025,3562089314,626939726,23401352,1882.18,26431,121.0,0.0,13.0,95104,0.58,23776,8.82
1.001836229,5089505436,3859224838,679351547,24084334,1869.29,26115,223.0,0.0,13.0,95104,0.58,23776,8.82
1.001668289,5086149936,3740835024,652674706,23897300,1808.17,24494,272.0,0.0,13.0,95104,0.58,23776,8.82
1.001681478,4859207791,3630693895,639608570,22770789,1780.68,25104,130.0,0.0,14.0,95104,0.58,23776,8.82
1.001716017,5148596764,3750709222,657960369,24467233,1832.59,24968,169.0,0.0,14.0,95104,0.58,23776,8.82
1.001783366,5275790949,3955144924,694691996,24747917,1744.31,22797,282.0,0.0,14.0,95104,0.58,23776,8.82
1.001875065,5249149522,4051046686,707281846,24322967,1706.10,22332,21.0,0.0,14.0,95104,0.58,23776,8.82
1.001562898,5297409992,3937244355,691318718,24525502,1750.91,24492,42.0,0.0,14.0,95104,0.58,23776,8.82
1.001721092,5031009507,3865965866,683576159,23575154,1760.02,25121,36.0,0.0,14.0,95104,0.58,23776,8.82
1.001892374,5344206138,4221943827,741061032,24616096,1679.74,22667,1.609,0.0,14.0,95104,0.58,23776,8.82
1.001844532,5301012792,3916176194,692717065,25229912,1749.67,24346,613.0,0.0,14.0,95104,0.58,23776,8.82
1.002025711,5223142200,3881229603,682429707,24679795,1748.37,23994,568.0,0.0,14.0,95104,0.58,23776,8.82
1.001609719,4975580831,3709364441,649986832,23659019,1769.05,25454,133.0,0.0,14.0,95104,0.58,23776,8.82
1.001586154,5216665138,4081157269,715650255,23994296,1645.61,23988,62.0,0.0,14.0,95104,0.58,23776,8.82
1.001731859,5154477976,3741865482,656935707,24088165,1842.11,25097,207.0,0.0,14.0,95104,0.58,23776,8.82
1.001955904,5001561933,3703285343,655057907,23601403,1839.78,25993,241.0,0.0,14.0,95104,0.58,23776,8.82
1.00188361,5114389200,3966399422,697040855,24081516,1767.26,24293,169.0,0.0,15.0,95104,0.58,23776,8.82
1.001982437,5173820662,4065571970,710920278,23841881,1755.13,24085,128.0,0.0,15.0,95104,0.58,23776,8.82
1.001707766,5298840142,3919054359,689185592,25329635,1684.86,21795,667.0,0.0,15.0,95104,0.58,23776,8.82
1.001860372,5348796377,4011486792,700214648,24505850,1743.23,23193,1.017,0.0,15.0,95104,0.58,23776,8.82
1.001617481,5249172496,3775149693,664281967,24882108,1824.06,25411,278.0,0.0,15.0,95104,0.58,23776,8.82
1.001523772,5326574810,4004441039,704299189,25009800,1693.53,23459,193.0,0.0,15.0,95104,0.58,23776,8.82
1.001462283,5018844867,3747250961,658960076,23578308,1781.73,24153,228.0,0.0,15.0,95104,0.58,23776,8.82
1.001933659,5214425547,3756279031,655054325,24721831,1749.02,24467,138.0,0.0,15.0,95104,0.58,23776,8.82
1.001888983,5179329368,3881440244,680352254,24144390,1786.64,24062,187.0,0.0,15.0,95104,0.58,23776,8.82
1.001753838,5226389181,3801138464,664562923,24751918,1808.39,24686,728.0,0.0,15.0,95104,0.58,23776,8.82
1.001552479,5211704345,3944538923,691191138,24509577,1659.78,22359,33.0,0.0,15.0,95104,0.58,23776,8.82
1.001650054,5095235538,3693858455,649355082,23819782,1749.70,2338,199.0,0.0,15.0,95104,0.58,23776,8.82
1.001807388,4957575586,3547095017,621864339,23550535,1895.38,25924,176.0,0.0,15.0,95104,0.58,23776,8.82
1.0018152,5145355391,3689227490,648502836,24228741,1851.48,25363,297.0,0.0,15.0,95104,0.58,23776,8.82
1.001832356,5206396308,3976395814,692198559,24257363,1743.73,2291,213.0,0.0,16.0,95104,0.58,23776,8.82
1.00154118,5091775064,3724009204,654690591,24439170,1935.14,26415,99.0,0.0,16.0,95104,0.58,23776,8.82
1.001953455,5143578322,3667009902,643377726,24155026,1872.27,25822,132.0,0.0,16.0,95104,0.58,23776,8.82
1.001773133,5225984413,4058609192,713933956,24407426,1789.52,24966,97.0,0.0,16.0,95104,0.58,23776,8.82
1.001783225,5095172716,3821804126,671865983,23903330,1839.08,25149,746.0,0.0,16.0,95104,0.58,23776,8.82
1.00184555,5313956295,4031244690,705452312,25162096,1765.70,23457,704.0,0.0,16.0,95104,0.58,23776,8.82
1.001842139,4991903227,3942381202,701511256,23418951,1803.72,26977,251.0,0.0,16.0,95104,0.58,23776,8.82
1.002070085,5090628005,3787725111,668010217,24156457,1806.04,24935,505.0,0.0,16.0,95104,0.58,23776,8.82
1.002085019,5158677190,3847349801,677111456,24261017,1839.70,26444,231.0,0.0,16.0,95104,0.58,23776,8.82
1.001957637,5014887405,3643984669,641574456,23136275,1772.52,2514,42.0,0.0,16.0,95104,0.58,23776,8.82
1.001743656,5058859427,4098203575,718194619,23591435,1663.38,23532,11.0,0.0,16.0,95104,0.58,23776,8.82
1.001756921,4922576646,3768492095,664406085,23392389,1867.20,25778,73.0,0.0,16.0,95104,0.58,23776,8.82
1.001951937,5012395886,3900998345,689103462,23674274,1839.25,25238,312.0,0.0,16.0,95104,0.58,23776,8.82
1.001870076,5267333019,3918906566,691815220,24284687,1745.21,22804,483.0,0.0,16.0,95104,0.58,23776,8.82
1.001807105,5152498721,4032032852,708987613,23849740,1676.30,23567,273.0,0.0,16.0,95104,0.58,23776,8.82
1.001753719,5219836000,3802663346,662849290,24261936,1798.22,24198,237.0,0.0,16.0,95104,0.58,23776,8.82
1.001906373,5052908307,3729908381,661234364,24288897,1828.84,25284,100.0,0.0,16.0,95104,0.58,23776,8.82
1.001688235,5170950939,4007576366,712763257,24478416,1851.95,26807,233.0,0.0,16.0,95104,0.58,23776,8.82
1.00181384,5182365976,3658134516,641143879,24368889,1801.43,24396,500.0,0.0,17.0,95104,0.58,23776,8.82
1.001773295,5169227321,3734064110,658118302,24715995,1711.27,21294,274.0,0.0,17.0,95104,0.58,23776,8.82
1.001973484,4806351581,3745208672,662316234,22502296,1780.88,2584,69.0,0.0,17.0,95104,0.58,23776,8.82
1.001863424,5071820908,3790445498,668523845,24095433,1886.33,26015,289.0,0.0,17.0,95104,0.58,23776,8.82
1.001666009,5276676729,3757696061,657435388,24922664,1853.11,25863,484.0,0.0,17.0,95104,0.58,23776,8.82
1.001764644,5284168634,4029280856,706453091,24435391,1732.84,24739,285.0,0.0,17.0,95104,0.58,23776,8.82
1.001602402,5344388745,4246853755,742704408,24704284,1666.24,23473,195.0,0.0,17.0,95104,0.58,23776,8.82
1.001952103,5155702206,3792958453,669269383,24615411,1782.90,24132,220.0,0.0,17.0,95104,0.58,23776,8.82
1.002018332,4974436877,3609657545,631084160,23222838,1848.95,27481,204.0,0.0,17.0,95104,0.58,23776,8.82
1.001918785,5159476080,3709626180,650165251,24265892,1813.71,25388,258.0,0.0,17.0,95104,0.58,23776,8.82
1.001770705,5278453653,4124446194,724467541,24801257,1652.20,22861,749.0,0.0,17.0,95104,0.58,23776,8.82
1.001712202,5081469390,3950285733,694102850,23743406,1791.45,25643,158.0,0.0,17.0,95104,0.58,23776,8.82
1.001788473,5198512587,3838699967,678298066,24414770,1738.98,24124,692.0,0.0,17.0,95104,0.58,23776,8.82
1.001861344,4938421832,3530298885,620628843,23350984,1808.39,25153,157.0,0.0,17.0,95104,0.58,23776,8.82
1.00167025,5257033092,3857913250,679859678,25092668,1706.99,22808,952.0,0.0,17.0,95104,0.58,23776,8.82
1.001995844,5185772788,3964395521,696359785,24532707,1848.25,25657,105.0,0.0,17.0,95104,0.58,23776,8.82
1.001736395,5229027709,3898169608,679122386,24050373,1732.59,22252,57.0,0.0,17.0,95104,0.58,23776,8.82
