Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001729708,5000257342,3653112727,643659687,23695275,1907.34,26419,643.0,111,24.0,54016,0.33,13344,8.42
1.001904689,4853491923,3800781780,674914938,22798374,1905.04,27283,304.0,1,24.0,56192,0.34,14048,8.82
1.001882695,4760164021,3718218899,657406330,22259217,1811.04,26083,283.0,1,24.0,56192,0.34,14048,8.82
1.002102552,4743026990,3720275579,653538847,22209028,1811.57,26056,170.0,0,24.0,56320,0.34,14080,8.82
1.001874918,5025208161,3748334546,656256198,23514061,1797.81,2551,342.0,0,24.0,56320,0.34,14080,8.82
1.001884745,4982261870,3586462391,621473919,23135824,1773.10,25366,110.0,0,24.0,56320,0.34,14080,8.82
1.001653805,4803001566,3754346339,665307614,22763385,1856.18,27175,189.0,0,24.0,56320,0.34,14080,8.82
1.001695823,4914792818,3689366097,651401824,22955905,1810.27,26291,224.0,0,24.0,56320,0.34,14080,8.82
1.001805479,4863469525,3691694909,651350125,22572221,1789.98,26083,91.0,0,24.0,56320,0.34,14080,8.82
1.001928262,5062651016,3811589288,674398535,23658758,1814.55,25095,251.0,750,24.0,56320,0.34,14080,8.82
1.001727618,5193719289,3831120577,675097802,24486750,1758.92,24201,454.0,50,24.0,60160,0.37,14816,8.82
1.00182441,4813306053,3724523940,654821813,22688566,1821.97,26724,158.0,0,24.0,60288,0.37,15072,8.82
1.0019875,4855219272,3630086064,637869012,22956685,1845.21,25916,163.0,0,24.0,60288,0.37,15072,8.82
1.001994733,4802874504,3648718162,643090922,22714899,1781.73,24485,435.0,0,24.0,60288,0.37,15072,8.82
1.001706953,4860443166,3446953905,602861021,23464094,1798.93,24721,156.0,0,24.0,60288,0.37,15072,8.82
1.001699556,5066280949,3713279795,650006272,23574516,1733.10,23503,123.0,0,24.0,60288,0.37,15072,8.82
1.002024184,5045376816,3583710317,627841060,23953648,1834.27,25084,185.0,0,24.0,60288,0.37,15072,8.82
1.002026286,4925776632,3542034297,617353743,23103033,1782.65,2493,324.0,0,24.0,60288,0.37,15072,8.82
1.001961861,4858849505,3750554899,661367422,22664510,1739.88,249,151.0,0,24.0,60288,0.37,15072,8.82
1.001821242,5305912331,3871705054,676201448,24067332,1728.21,24878,547.0,0,24.0,60288,0.37,15072,8.82
1.001923526,4957316749,3622312960,639502912,23719898,1881.70,25444,420.0,0,24.0,60288,0.37,15072,8.82
1.00163782,5062911377,3702677849,646897338,23603659,1823.44,25094,269.0,0,24.0,60288,0.37,15072,8.82
1.001760242,4896874396,3581103031,627058853,23045850,1848.20,26096,462.0,0,24.0,60288,0.37,15072,8.82
1.001986631,4881553110,3715254794,652820780,22821429,1828.45,26347,160.0,0,24.0,60288,0.37,15072,8.82
1.001852014,5012529648,3637785660,639453172,23605737,1720.44,2228,160.0,0,24.0,60288,0.37,15072,8.82
1.00184053,4938472706,3668407897,645628011,23185719,1825.67,25541,293.0,0,25.0,60288,0.37,15072,8.82
1.001671346,5010937038,3601376820,635692043,23730962,1719.72,23912,507.0,0,25.0,60288,0.37,15072,8.82
1.001545555,4752046809,3632177466,641576015,22621674,1825.10,26039,110.0,0,25.0,60288,0.37,15072,8.82
1.001892083,5172679593,3820018014,671700470,24317760,1841.48,25369,315.0,413,25.0,60288,0.37,15072,8.82
1.001786321,5073972358,3709244323,651002961,23744081,1833.83,25164,286.0,0,25.0,61952,0.38,15488,8.82
1.002063376,4898398730,3802806135,672754470,22629388,1676.79,23989,183.0,0,25.0,61952,0.38,15488,8.82
1.001900756,4876017070,3640423515,638233714,22583403,1715.78,25434,110.0,0,25.0,61952,0.38,15488,8.82
1.001854496,4965297191,3594831902,627940272,22734387,1632.95,23222,120.0,0,25.0,61952,0.38,15488,8.82
1.001812174,4791162424,3622902735,638362911,22771997,1791.71,24891,343.0,0,25.0,61952,0.38,15488,8.82
1.001714856,4842104034,3680058316,649532112,22637526,1759.63,24901,139.0,0,25.0,61952,0.38,15488,8.82
1.001778477,5136145362,3634852601,637670664,23980931,1803.27,24702,139.0,0,25.0,61952,0.38,15488,8.82
1.001978896,4893227492,3598367180,635478112,23310983,1695.00,22681,456.0,0,25.0,61952,0.38,15488,8.82
1.001827197,5195985664,3884167641,678949885,24474777,1720.24,23965,301.0,0,25.0,61952,0.38,15488,8.82
1.001943015,4946507855,3704653512,659125907,23183363,1837.93,25861,213.0,0,25.0,61952,0.38,15488,8.82
1.001675786,5036379812,3753341911,657560131,23435439,1626.44,21757,397.0,0,25.0,61952,0.38,15488,8.82
1.001896694,4852020652,3586894063,624598579,22332374,1739.31,24788,325.0,0,25.0,61952,0.38,15488,8.82
1.001830166,5027995864,3587390371,628736606,23638698,1762.58,24243,304.0,0,25.0,61952,0.38,15488,8.82
